hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101281,2025-12,0,0.4,0.01511792412017897,0.011403187781356737,0.0167999377272918
101299,2025-10,1,0.8,0.09464189542636244,0.053329729274658566,0.08380285390110323
100635,2025-12,0,0.6,0.07747433643709523,0.06375747913788532,0.06174681469717067
100974,2025-12,0,0.2,0.004787317275861854,0.002282596678311841,0.008747713685510024
101024,2025-12,0,0.4,0.04078213589466279,0.048225429111304376,0.05084071613283119
102071,2025-10,0,0.5,0.03916037318628408,0.036985486470635244,0.04398488953791046
101771,2025-11,0,0.4,0.062250979613755954,0.06943679779480064,0.06696272599004618
100360,2025-12,0,0.2,0.035881148284855474,0.034476590533530777,0.03583305762683152
100191,2025-12,0,0.2,0.017529707444653087,0.023311252096007824,0.023817744527275288
100729,2025-11,0,0.9,0.24144015283924775,0.24440725782545683,0.2233856282048093
100116,2025-12,0,0.3,0.03530597149720829,0.03961627169542803,0.04645477902209663
101869,2025-10,0,0.9,0.2749211158537897,0.2683543102065902,0.24208914987818614
100966,2025-12,1,0.8,0.09157291211954817,0.06285797255833916,0.0816783403041608
101580,2025-11,0,0.5,0.09097031547594663,0.0665292326549244,0.05066583771388913
101537,2025-12,0,0.8,0.052032497658914996,0.0580380639251601,0.055734897037691945
101720,2025-11,0,0.8,0.201361764132215,0.2125182144870406,0.1956644689091302
101365,2025-10,1,1.0,0.17812754932254832,0.18821439812174043,0.163268821613746
100695,2025-11,0,0.8,0.10231652120026358,0.09355798846660374,0.106029910779415
101356,2025-12,0,0.8,0.0952219449559066,0.09899789153013784,0.09670740289365357
100647,2025-10,0,0.7,0.02420459140151826,0.027647989043213056,0.02534028086838498
100989,2025-10,0,0.3,0.025636521249328366,0.025768495633145143,0.023990746799080687
100236,2025-10,0,0.2,0.016686604801450757,0.019447939569313,0.020502595184769927
101233,2025-11,0,0.8,0.15273845841948439,0.13001245914286455,0.13206350197158165
100068,2025-12,0,0.5,0.03529721329595078,0.04677928735711226,0.04952346684806174
101147,2025-12,0,0.2,0.006044895454523492,0.00460207231313858,0.010342321417102437
100513,2025-10,0,0.1,0.029071904138942145,0.02357904946709721,0.020242411512388633
101493,2025-12,0,0.9,0.07350546460582695,0.0694250411747972,0.06982479210520687
100926,2025-10,0,0.1,0.007167920539660128,0.007600246986219965,0.012592654966174913
100510,2025-12,0,0.9,0.12176211088968837,0.11174331640768595,0.12877631971779985
100242,2025-12,0,1.0,0.1068572518562573,0.1592621789689707,0.1380984719498325
101544,2025-10,0,0.7,0.14378877941959428,0.10443846325051791,0.11780523182226346
101827,2025-11,0,0.4,0.016745496483926463,0.018815591538889058,0.022755176761353996
101617,2025-10,0,0.1,0.015097674264539337,0.01306412056912543,0.017271067699757402
101796,2025-11,0,0.1,0.005877481164639398,0.0047022007962688505,0.00940595977374548
101915,2025-11,0,0.2,0.023971709519070527,0.017336354531632923,0.019100561799731353
100671,2025-10,0,0.2,0.018021001653026444,0.023587038735307073,0.023172733830355435
101836,2025-11,0,0.1,0.00893128423796173,0.006179460481794062,0.011731965331465073
100283,2025-10,1,0.9,0.1986821223911352,0.14783703003387486,0.1685793394111929
100103,2025-11,0,0.6,0.03386262846308451,0.03643382538027167,0.03633067180389794
101221,2025-11,0,0.7,0.04768331416963821,0.045316192181396105,0.0613521539978293
100445,2025-11,0,0.1,0.020866800042259836,0.011615350201218908,0.014182031562326993
102091,2025-10,0,0.5,0.05641214179511221,0.0632622086887849,0.09260017273577685
101630,2025-12,0,0.2,0.02519152940687969,0.023687292725399756,0.027150139455546566
100519,2025-10,0,1.0,0.046225371599636626,0.06229206939500146,0.0506384457612545
102008,2025-12,0,0.6,0.07045159887734372,0.07694373470781384,0.05856404651249269
101320,2025-12,0,1.0,0.20047661756996368,0.2628308901139223,0.2596897557420152
101990,2025-10,0,1.0,0.12388043204871098,0.1387427268886939,0.11944757586154849
101165,2025-10,0,0.5,0.06545836966086396,0.05715720426381616,0.06640770271805715
101082,2025-12,0,0.1,0.009279729302751014,0.008099449728747765,0.012486662146477225
101001,2025-10,0,0.9,0.18176632782518318,0.14991879629501545,0.15598222953056753
101341,2025-10,0,0.7,0.1179549976251944,0.10305529419216602,0.13995553551555456
101443,2025-12,0,0.7,0.10724133224998302,0.08971430048424796,0.09771453197371495
101439,2025-10,0,0.4,0.08370178516198616,0.06314201021810018,0.04584871147814151
101982,2025-10,0,0.9,0.08986545722121336,0.07572859324957032,0.09688032138111835
101701,2025-12,0,0.3,0.022794752694201767,0.018358555328748423,0.025897880911719382
100031,2025-12,0,0.6,0.03078414479477374,0.02332421676760348,0.02968692586212782
100960,2025-11,0,0.4,0.028606403811705372,0.02781200125138073,0.03277880599590438
100330,2025-12,0,0.6,0.052862610231201076,0.060377312572911915,0.04624166396299376
101369,2025-12,0,0.6,0.08372756979550348,0.16130847276848156,0.11940735843178973
100497,2025-10,1,0.8,0.23305581794571364,0.28710661747801886,0.2727911790936653
100291,2025-12,0,0.7,0.11187408298799456,0.12582558057999688,0.15033476675906768
101988,2025-11,0,0.5,0.08350138555410873,0.07443386676334503,0.07321702702143797
100096,2025-10,0,0.5,0.03914172239194391,0.05385342912484276,0.058080373114856525
100399,2025-11,0,0.9,0.0896979257472009,0.05641944871656314,0.0777884292934706
100776,2025-12,0,0.5,0.059746839034196295,0.059430343800791215,0.0803644841655804
101737,2025-12,0,0.8,0.08656630172694635,0.07432721954012009,0.0778218262874812
101982,2025-12,0,0.9,0.07207819440026918,0.05868432930742722,0.06668736880364855
100771,2025-10,0,0.5,0.052580408663544624,0.05313594130900157,0.04737212480273259
100197,2025-12,0,1.0,0.17116482927697024,0.12860409306229403,0.1282880454662631
100668,2025-12,0,0.7,0.07481117730894024,0.04420680988093243,0.06513990120815429
101377,2025-12,0,0.9,0.14988833461334014,0.15181806181314278,0.15475294713649454
100679,2025-12,0,0.8,0.07194704066009758,0.055211397705226935,0.05939092189903832
101858,2025-10,0,0.8,0.0942467633269959,0.0736958437103491,0.08682363770252682
101922,2025-12,0,1.0,0.2177646857747855,0.211732159942942,0.24000416067140468
100565,2025-12,1,0.6,0.09765591023745641,0.09388618550230138,0.09787699345060635
100527,2025-11,0,0.3,0.019576035074895953,0.01732895147822356,0.027781259437318354
100872,2025-12,0,0.4,0.05965366182047221,0.059561533533208345,0.05318890703045315
100345,2025-11,0,0.9,0.2001685473195134,0.17689081984409055,0.17160889005498375
100007,2025-11,0,0.3,0.027163762853244056,0.028766030687691787,0.03396360422646657
100578,2025-10,0,0.9,0.15855802099969774,0.1690783349578068,0.1356084629757563
100157,2025-10,0,0.3,0.014217404678245026,0.008950300735207499,0.01564242742260258
100774,2025-12,0,1.0,0.13206517062393971,0.1799759092084925,0.1376807724211775
101087,2025-10,0,1.0,0.12079824963912444,0.12186284191239455,0.1420850566087125
100261,2025-10,0,0.5,0.01848313044668136,0.01835308850052025,0.030193715240546235
100232,2025-10,0,0.1,0.004525679189420165,0.003917864248367009,0.011640275690602726
100754,2025-11,0,0.4,0.03758531988156457,0.037930868517842366,0.0362770420136109
101279,2025-12,0,0.4,0.06862392648664334,0.050631048016694755,0.038613208175118464
100299,2025-10,0,0.6,0.08499556513949669,0.08366404341117809,0.09456224681517446
102092,2025-12,0,0.3,0.0077450435742672675,0.006835446170097232,0.013099065695611475
101864,2025-11,0,0.2,0.007560570174947672,0.009262660030024029,0.014374783155246089
101734,2025-11,0,0.7,0.048542494787531074,0.04750441471831665,0.06045148500208733
101457,2025-12,0,0.6,0.16507835396704015,0.15076132430294253,0.10944938641604586
101583,2025-10,0,0.9,0.11793451790189537,0.1091156803879026,0.09489447829544366
101034,2025-11,0,0.1,0.039294819906456786,0.033400866502918285,0.022483637569749623
101084,2025-12,0,1.0,0.14952834170816615,0.13844332024336048,0.159173199561956
101468,2025-11,0,0.2,0.01722435871081964,0.016111484305963944,0.01967694208723312
101582,2025-10,0,0.3,0.04306735279510861,0.042254777342480156,0.0406971629387303
101725,2025-12,0,0.4,0.029667696880007963,0.024118158803719845,0.02835034408302039
100295,2025-12,0,0.5,0.031004689035538813,0.03187334686660321,0.030198901023903248
100011,2025-11,0,0.5,0.03486300073274646,0.021154051880232293,0.028269774202448947
100799,2025-11,0,0.3,0.041207652936987214,0.02373489583101318,0.028398413751724427
101097,2025-10,1,1.0,0.300257388704927,0.37390755488870164,0.3310553908788764
100540,2025-10,0,0.7,0.1330595807147113,0.1253216069252882,0.1114643015201878
100303,2025-11,0,0.9,0.27353257370585043,0.26286966999908595,0.25291511464117294
100628,2025-12,0,0.7,0.04253764994118472,0.0505061193239769,0.04933985501582613
101342,2025-11,0,0.1,0.021472973125323508,0.029924570457868796,0.040549934812217824
101569,2025-10,0,1.0,0.1467350840615284,0.17619890623549153,0.15096196913864754
101589,2025-11,0,0.7,0.07283129121241817,0.10036190943822182,0.08722645153288437
101600,2025-12,0,0.7,0.037161876469853215,0.0684832185172043,0.0620705067471371
100630,2025-12,0,0.5,0.026828528158964134,0.0207370824789125,0.031149961609095382
101539,2025-11,0,0.2,0.009988089706180536,0.009175748977147164,0.012857280845676661
100913,2025-11,0,0.9,0.07280711156183024,0.06557670905656611,0.06767505123972294
101559,2025-12,0,0.3,0.008123377115314126,0.006724409194331671,0.011690454921094308
101750,2025-11,0,0.3,0.0328597915100621,0.03234885850267196,0.0363971329703951
101748,2025-12,0,0.2,0.014411187216862213,0.012416562851676452,0.014741456150317023
101327,2025-10,0,0.8,0.18473864983269472,0.1592049943757152,0.18701326740323
101511,2025-11,0,0.1,0.020361148814662697,0.020982134390091275,0.0267016929586824
101346,2025-11,0,0.5,0.02617629490675463,0.025833953579292947,0.03467496544125073
101832,2025-11,0,0.9,0.18652373416957924,0.16042708246109955,0.17499358043293972
101304,2025-11,0,0.6,0.022411286494328334,0.02343092559648276,0.029704591035238703
101538,2025-10,0,0.2,0.03284590083311544,0.022310918646630453,0.018817776097792265
101720,2025-10,0,0.8,0.20862255622231643,0.24018817085186456,0.22318723088769057
101988,2025-10,0,0.5,0.0947184359538839,0.05638037223033448,0.08197904143055644
101437,2025-10,0,1.0,0.1166861031197546,0.13719845719972246,0.10167202462781004
101961,2025-11,0,0.8,0.09414671768414767,0.07078282982328012,0.0841286429816177
100152,2025-10,0,0.5,0.038463130507047395,0.05084392246003042,0.052356720858086944
101399,2025-12,0,0.2,0.0045529997051732074,0.003430513245987882,0.00852302330426614
101739,2025-10,0,0.7,0.03396671733707943,0.02505258811493527,0.04012484671054806
101889,2025-10,0,0.2,0.043272266019108066,0.031979601697603395,0.02316171754836017
100945,2025-10,1,0.8,0.08568655791227886,0.05415485278276723,0.06805894852224043
101155,2025-12,0,0.7,0.03836544109926322,0.03434415022038319,0.04181557649518779
100528,2025-11,0,0.4,0.04396865258511403,0.0339915484054001,0.031046349233783462
101684,2025-10,1,1.0,0.27486716239587955,0.29393688545825586,0.28062072479903816
101384,2025-11,0,0.7,0.19840470414085692,0.1975963054674401,0.18866093954349827
102009,2025-11,0,0.6,0.015214919255176484,0.020936526058593533,0.023814346816010055
101881,2025-11,0,0.9,0.12210079565793774,0.11672515354823945,0.09506286412965996
102093,2025-12,0,0.2,0.008557593947334786,0.007418350609836339,0.015230476945640054
100998,2025-12,0,0.4,0.01783986366548771,0.015140764470119047,0.02504822481804388
100283,2025-11,0,0.9,0.18527106629600454,0.1269317567044713,0.1335804658488168
102038,2025-10,0,0.6,0.05666304035563712,0.07453922078830048,0.05999839350984896
101120,2025-11,0,0.9,0.16578249420523272,0.19891021399632738,0.22185573143665444
101434,2025-10,0,0.4,0.02075326728681038,0.024286768230916737,0.026135361124714252
101608,2025-12,0,0.3,0.022052742383602487,0.023184395349590017,0.032311695904715866
102061,2025-10,0,0.3,0.04630446210725867,0.04353397061454928,0.03485758279597918
100286,2025-11,0,0.7,0.14361561299560838,0.12234486472632516,0.13838695392938555
100640,2025-10,0,0.7,0.05090093407750744,0.05504545254407761,0.06525815742885899
100020,2025-10,0,0.4,0.07447133334816808,0.08222279423266632,0.08121662987487883
100305,2025-11,0,0.3,0.012445392087606876,0.010075482135630356,0.018930626384990448
101793,2025-10,0,0.7,0.17445838746928144,0.20974617405021456,0.24176093055045533
101064,2025-11,0,0.1,0.003605641775149281,0.00371314996665446,0.009386357650992634
100147,2025-12,0,0.9,0.11040874322594073,0.12504412383266433,0.12557007618111868
100633,2025-11,0,0.6,0.07810469888019915,0.0678790643139893,0.054575646730499985
101974,2025-12,0,0.5,0.03262784402087046,0.04044880021296475,0.04654758616035117
100795,2025-12,0,1.0,0.27832732356947426,0.26179158889063975,0.21645384198010875
101430,2025-11,0,0.6,0.059883419666967495,0.05551554458746625,0.0597029685647833
100526,2025-12,0,0.9,0.0987199264087646,0.10202376298628348,0.10542105263449628
101113,2025-11,0,0.6,0.08399243723932155,0.08818870902283628,0.1140396225115709
101790,2025-10,0,0.9,0.1684995361789331,0.17921682533605168,0.13937643607398317
100430,2025-10,0,0.1,0.010639970098471415,0.011531533543895937,0.021057512160629743
101224,2025-10,1,0.6,0.07370135844382049,0.12065552449411729,0.12172105361426788
101405,2025-12,0,0.3,0.04804351066459874,0.05720641330207565,0.055944621083679355
100865,2025-10,0,0.7,0.1528283358744863,0.118343397264159,0.1363855807657927
100791,2025-11,0,0.2,0.013500146203247835,0.026109221539661172,0.022470197268011218
100069,2025-10,0,0.1,0.027587749484307058,0.018398857511262967,0.018415392271923382
100766,2025-11,0,0.5,0.08411358586184789,0.0804138805892839,0.06555976736267301
100649,2025-11,0,0.6,0.12706238890559582,0.19460926715899104,0.15583718447347744
100324,2025-10,0,0.8,0.0735239005343023,0.07490438313903705,0.07911999557096921
101528,2025-12,0,0.2,0.009133694352567338,0.007605641546154624,0.010861726743834248
101503,2025-11,0,0.1,0.02089058376343019,0.023361340014396974,0.028173303495812246
102040,2025-11,0,1.0,0.08009318875779851,0.10459669262275698,0.09653213208953683
100848,2025-11,0,0.7,0.14288867520303863,0.1362660308204532,0.16684766353422878
101439,2025-11,0,0.4,0.09265077727344516,0.1048243266373704,0.09001916537034971
101085,2025-12,0,0.4,0.060245584572083385,0.09427323099212494,0.09403755612894305
100135,2025-12,0,0.3,0.011239753164658183,0.011084258311764643,0.01734054849971544
101348,2025-12,1,0.6,0.11413419491206854,0.15791867862973896,0.1370010908824795
101345,2025-10,0,0.4,0.02842357805472684,0.02872924636672832,0.03556010833344193
100652,2025-10,0,0.4,0.029432324728561308,0.021116580658048882,0.024226851415211418
101552,2025-10,0,0.5,0.03484160995020688,0.04156364022955157,0.04179995905907346
101544,2025-12,0,0.7,0.09843139543605114,0.05960976999013984,0.05542888456506045
100723,2025-10,0,0.6,0.029496888885339547,0.023646091318132865,0.026750470744850745
100370,2025-12,0,0.2,0.022365983740580707,0.020168127790401297,0.025976147312734194
101338,2025-12,0,0.7,0.18429447575035557,0.18485748639565874,0.1883076618485858
101392,2025-10,0,0.6,0.05300765497583369,0.04610641367245044,0.05114762080624705
101285,2025-11,0,0.9,0.22264321630415973,0.27180696736634546,0.26251599377599183
100385,2025-10,1,0.8,0.29091067426628464,0.2643564840579059,0.20798556841802604
101533,2025-11,0,0.7,0.04934087242378581,0.06422655845825168,0.04465492441075993
101530,2025-10,0,0.5,0.020328079552705196,0.020881827503533748,0.027298461066102713
100883,2025-11,0,0.9,0.21177829372066295,0.1859836050550147,0.1800077118666087
100425,2025-12,1,0.9,0.18681545025655324,0.24275030847415396,0.18980684705236067
101788,2025-11,0,1.0,0.07473551211353503,0.0792751205924771,0.07136166696922548
100256,2025-11,0,1.0,0.17958204169696015,0.19665130388855895,0.1331176708439423
101709,2025-12,0,1.0,0.21775275115183915,0.18396815684144555,0.15542281615005243
100157,2025-12,0,0.3,0.011833121254014584,0.0081623325221457,0.014257212726295616
101434,2025-12,1,0.4,0.06576249732481348,0.09050489674796837,0.06929414977323957
100884,2025-12,0,0.9,0.22060841435368125,0.20794422669473017,0.18116534415398838
100510,2025-10,0,0.9,0.22982672127174197,0.18888947565317213,0.17161411425630332
101841,2025-10,0,0.7,0.20352585860847416,0.20329726209319424,0.18628270180389067
101684,2025-11,1,1.0,0.38171166395959844,0.3268746095371976,0.269579098825194
101152,2025-12,0,0.7,0.059655309691082424,0.03573140837197994,0.04738769790688481
101731,2025-10,0,0.6,0.14611842936559907,0.21055572729989613,0.21025829470002946
101635,2025-12,0,0.3,0.033592568208187276,0.037380576254978044,0.03721208226869035
102049,2025-12,0,0.9,0.24532666995585117,0.20593483654437814,0.20608752590377896
101315,2025-10,0,0.1,0.00922662503087759,0.013118168818249957,0.019577091401482984
101339,2025-11,0,0.5,0.06250947057448736,0.09295402322147517,0.10644007549585555
100538,2025-10,0,0.1,0.011212219940948667,0.017785624277143433,0.022843156963150105
100050,2025-12,0,0.2,0.01224117912703884,0.01818203747270709,0.019354922636605036
100645,2025-10,0,0.7,0.08802620657586326,0.10172033613976524,0.11945565046808425
100309,2025-10,0,0.4,0.07920658562404037,0.11738268081881244,0.07268874576714608
101372,2025-12,0,0.7,0.10105597448792365,0.09688017692299411,0.1219359131012969
100029,2025-12,0,0.9,0.19595106374983778,0.19337743280942457,0.1936850597862252
101545,2025-12,0,0.5,0.08704485203454031,0.08409413566065509,0.09411152176852645
100179,2025-10,0,0.5,0.06838219355649816,0.05700291587376042,0.07117772585490889
101899,2025-11,0,0.4,0.03419803365640001,0.03840367430962497,0.053312223908972486
100481,2025-11,0,0.6,0.04893884574138788,0.06694742158341146,0.05023268118962065
101435,2025-12,0,0.6,0.026199294248396295,0.03133144846001245,0.024048143124224427
100564,2025-11,0,1.0,0.1587729036355709,0.1884271697054233,0.15510193254272078
101366,2025-12,0,0.3,0.06644890637243989,0.058991418267535234,0.04585265847232283
101444,2025-10,0,0.1,0.016962615322149256,0.016545550270052913,0.02374435201906848
100124,2025-12,0,0.6,0.10732985917745459,0.07491204545939413,0.06327209380316287
100132,2025-10,0,0.6,0.03393943404891712,0.029297786931211187,0.034643163298718783
101678,2025-12,0,0.3,0.021957920821697337,0.029844324871293293,0.03309064569935601
100893,2025-11,0,0.1,0.009147311829766138,0.013237450452983326,0.017896676023183133
100244,2025-10,0,0.5,0.036168918501917086,0.03365177720695607,0.03966990584681435
100562,2025-12,0,0.1,0.008812893575675135,0.011898035126751976,0.018833170717601676
101904,2025-12,0,0.3,0.03641479853369616,0.037866871531775155,0.043632759281651216
100440,2025-10,0,0.6,0.11761759865854922,0.1296941579585176,0.11990371973250517
100683,2025-12,0,0.1,0.009258194290399238,0.010493140919382327,0.018346191947952513
101277,2025-11,0,0.8,0.03940479241574692,0.047215454122057784,0.04928092431310314
100827,2025-11,0,0.4,0.03236113656112028,0.043504687270146676,0.03408099603450581
101360,2025-11,0,0.1,0.017353498780326007,0.01623517010340714,0.01866275947632791
102007,2025-12,0,0.6,0.16378954410640484,0.17342427648009653,0.13955381493245986
100049,2025-12,0,0.3,0.045051958257806723,0.05616471831831918,0.04450651794950984
100385,2025-11,0,0.8,0.16744130209698277,0.1844919426485571,0.18298904432895574
101392,2025-12,0,0.6,0.17365447356961766,0.16653645299191935,0.12905340938027512
100879,2025-10,0,0.4,0.04304163158164858,0.04833763724807063,0.045229863152617684
100688,2025-10,0,0.3,0.05765902995220296,0.06023913360191353,0.059770737759320215
100443,2025-12,0,0.9,0.05218942108468866,0.056337037169113306,0.05593292233174283
100007,2025-10,0,0.3,0.03829693640322251,0.028608405236928165,0.028530184359549533
101506,2025-10,0,0.8,0.13254851696166584,0.11225129552862641,0.10488435920694293
101740,2025-12,1,0.1,0.024463192657331306,0.027980640981059096,0.03564343573118524
100735,2025-10,0,0.6,0.027723455600418688,0.02139849316966323,0.022870202922874196
101231,2025-12,0,0.4,0.031666739213298954,0.02386817101405938,0.025545784878079913
100734,2025-11,0,0.6,0.0543881719174586,0.057015907506426274,0.05532430092121238
101004,2025-10,0,0.4,0.0806726211779955,0.05959178555299346,0.044737241838883404
101313,2025-11,1,0.6,0.07141332954134433,0.06389690173097111,0.0903727179500998
100188,2025-12,0,0.5,0.0556715126111645,0.04958884504654591,0.06757235536362238
101472,2025-10,1,0.8,0.1021338114867504,0.12596231425369048,0.11250486519520318
101568,2025-10,0,0.3,0.014439683638854776,0.010817063558607743,0.014527602409400993
100073,2025-12,1,1.0,0.20257640460766124,0.23548356509273097,0.1564473695979882
101183,2025-10,0,0.4,0.07513677218079999,0.0770520742422963,0.06454231245755074
100819,2025-11,0,0.7,0.1255123774402478,0.11011582266212015,0.14821117707469506
100275,2025-10,1,1.0,0.16384880036404487,0.16298913124235143,0.17143498981175184
101353,2025-10,0,0.9,0.13832400809672052,0.16239665339236875,0.14902734733339343
101216,2025-12,0,0.7,0.13439068510510258,0.10739648052525917,0.10250540747250671
100727,2025-10,1,0.9,0.3143028290606642,0.3241345659854152,0.35164966623324057
101571,2025-11,0,0.9,0.09942836634434729,0.08567103464133406,0.08533661614446811
101462,2025-10,0,0.6,0.06547724685589787,0.07766869935512624,0.05473969171465168
101240,2025-11,0,0.8,0.1384538548046903,0.20024010957766247,0.19117285237268075
102077,2025-12,0,0.9,0.23979079758096827,0.1670959378268577,0.16795622779465522
101165,2025-12,0,0.5,0.029573339886442663,0.033323548356853874,0.03476897707007265
100906,2025-11,0,0.4,0.021692523865684203,0.018339480945929743,0.020927476802814104
101908,2025-10,0,0.3,0.027196619119839383,0.02066067258366442,0.026562247844233035
100806,2025-10,0,0.7,0.14606839708300082,0.15830044628615136,0.1797910568523604
101273,2025-10,0,0.5,0.1132224279187972,0.13588738804470565,0.1489275335021983
101234,2025-11,0,0.3,0.019758240752191906,0.015528997188433685,0.018894863128447265
100598,2025-11,0,0.3,0.04962564559640846,0.029905963017353956,0.02465684249908499
100027,2025-11,0,0.5,0.024206653748846684,0.0323243475558173,0.03951691529294035
100430,2025-11,0,0.1,0.01283718689322454,0.018064652744465077,0.022115970622348685
101420,2025-11,0,0.5,0.059062442252126424,0.07118250375582737,0.0624425098109332
101479,2025-11,0,0.4,0.047547733149688576,0.03973298216802816,0.04138990767950283
101350,2025-11,0,1.0,0.16423410935907126,0.1652476178632431,0.12411591153128895
101580,2025-10,0,0.5,0.1302472756651822,0.13206494293020712,0.13727358462833736
101083,2025-10,0,0.7,0.07745594781481381,0.08716757786007122,0.07992385404141282
101824,2025-12,0,0.6,0.14556340891488037,0.1590634841440957,0.13516592935365504
100673,2025-10,0,0.4,0.04352718660187693,0.03296287481551133,0.0314587388759054
102097,2025-10,0,0.3,0.016474869835478852,0.014684012475268954,0.01833031808963033
100804,2025-10,0,0.6,0.06825702325954631,0.0992802529599694,0.0767337719454518
101336,2025-11,0,0.9,0.2373834885044274,0.22862532425669477,0.21391780538921687
100910,2025-11,0,0.9,0.10515201619237712,0.06635732424407752,0.08815621514530315
100666,2025-11,0,0.4,0.020576927494329753,0.015820426317922503,0.018811393683940955
101371,2025-10,0,0.6,0.04084408167125647,0.03356007716630669,0.030044792309309194
101169,2025-11,0,0.7,0.14407773235312074,0.16022003770946477,0.13667704256137905
101508,2025-11,0,0.5,0.03933793303334421,0.04126667489698428,0.03609947333309426
100165,2025-10,0,0.1,0.009056065234779503,0.006678190702802077,0.011013234848600112
100093,2025-11,0,0.3,0.044273820876610914,0.06267575445584991,0.052484461790715344
100775,2025-11,1,1.0,0.3860934114544683,0.37310810506238173,0.33003878665791425
101187,2025-12,0,0.1,0.009010183019168302,0.00938458327978596,0.01532595133858267
100756,2025-12,0,0.5,0.025864327028571898,0.021533859394556033,0.03632204348322273
100318,2025-10,0,0.3,0.03366650314426487,0.03478749750523809,0.04574009212007792
101192,2025-12,0,0.5,0.038409785358088824,0.053971786087946096,0.054699508894761543
100524,2025-12,0,0.9,0.0903868749312588,0.0690509881200207,0.08440720824575393
101031,2025-10,0,0.9,0.054498323876393445,0.04314658457527903,0.05312774746677281
101431,2025-10,0,0.9,0.23217028680165946,0.2234061701376061,0.21791984624393793
100845,2025-10,0,0.6,0.08568143965308113,0.06952418829271191,0.05981798017833589
101524,2025-11,0,0.6,0.056780905823705735,0.06124620990371376,0.05701801714510098
101916,2025-12,0,1.0,0.09596783386575554,0.07620720416783679,0.09557661613160394
101819,2025-12,0,0.6,0.09692990316329564,0.11881945529697041,0.11728996544411796
100013,2025-12,0,0.3,0.0452317566112001,0.0330091201969544,0.023930508661706387
100475,2025-10,0,0.6,0.09530511936825233,0.08614378110227117,0.09053620975865706
100746,2025-12,1,0.9,0.20211924858928035,0.13896382660096146,0.14348218535062493
100682,2025-11,0,0.5,0.016547980210738982,0.01500672795272077,0.024697788503473216
101841,2025-11,0,0.7,0.04351284116321654,0.039011014475554176,0.03980244354992149
100048,2025-12,0,0.6,0.03426003829145545,0.025107846533738,0.030475498832584692
101127,2025-12,0,0.6,0.09111347097186424,0.09056301114480238,0.10176093461227566
101157,2025-10,0,0.6,0.047024369257517136,0.04194481859158297,0.04806624641233993
100961,2025-12,0,0.5,0.07221293392164906,0.085077287409716,0.09232444518921835
100010,2025-10,0,0.8,0.08724247216844247,0.08680866016010032,0.09182044771808585
101945,2025-10,0,1.0,0.14332970513032348,0.11196382862944629,0.1335509468624345
100172,2025-11,1,0.6,0.07540012987652835,0.10427132031458201,0.09721682619087794
100440,2025-11,0,0.6,0.09700674201600248,0.11847259171352975,0.11519848683567165
101516,2025-11,1,1.0,0.21006398741890514,0.1958865448793538,0.1588952852227037
101864,2025-10,1,0.2,0.04168664063624793,0.07205716276254537,0.04539404787045699
101014,2025-10,0,0.4,0.05095379708577497,0.07446586384732753,0.06510360007964704
101886,2025-12,0,1.0,0.17621306894562982,0.15123534930387794,0.13107462562578093
101056,2025-11,0,0.3,0.013834538256433479,0.015952812919030904,0.020264983224474432
100884,2025-11,0,0.9,0.09391791166900319,0.06722414450098618,0.07924827589691973
101819,2025-10,0,0.6,0.041876131184122,0.05539936475469451,0.04387815808417241
101673,2025-12,0,0.8,0.06317973834789725,0.06635168234454283,0.05902868157939473
100807,2025-10,0,0.7,0.058387623547427936,0.060356718095097454,0.061919312586877384
100319,2025-11,0,0.3,0.020169799474676137,0.024952326197503028,0.031671198708876525
100685,2025-10,0,0.4,0.03213308080063383,0.0344494758131419,0.03535941065174388
100636,2025-10,0,1.0,0.15480407733014093,0.1672036282576569,0.10434461378852093
101807,2025-11,0,0.6,0.0840826939598833,0.07337118218421254,0.09873650281019443
101395,2025-11,1,0.9,0.24364849898390817,0.28179990043088915,0.22721670904114455
101283,2025-12,0,0.4,0.031810874678555374,0.033693456594740656,0.03638548307311069
100488,2025-12,0,0.9,0.10832247195928073,0.14153085216144032,0.12919724406660732
100048,2025-10,0,0.6,0.13469632946352406,0.08836301455310863,0.08471890079560966
100943,2025-12,0,0.7,0.12602706686197218,0.18935745884620914,0.1549382937948167
100986,2025-12,0,0.9,0.12361708143125603,0.10466792108621664,0.08258170801356925
100103,2025-10,0,0.6,0.05825427777431209,0.04702350203954491,0.04406019418506751
100566,2025-11,0,0.2,0.02928499514275313,0.04037080575246764,0.030543899262632533
100990,2025-11,0,1.0,0.20485885709883236,0.21042013061049986,0.15324079715161742
101490,2025-11,0,0.1,0.004005615028891113,0.0031708325409466062,0.008152751239443841
101003,2025-10,0,0.3,0.05658859751097783,0.043500186008629,0.037858722212406354
101766,2025-11,0,0.4,0.032359247800000844,0.03638881222761418,0.03650934901654448
101656,2025-12,1,1.0,0.08851000078537306,0.0669649508603799,0.07543795372688865
100725,2025-11,0,0.1,0.007304812772227602,0.0074775174584796565,0.01181673921701343
100766,2025-12,0,0.5,0.024807580319908287,0.02733718647120936,0.029559947795189223
101251,2025-12,0,0.2,0.017715875046756896,0.019337048942795622,0.020737381626160165
100546,2025-11,0,0.7,0.03619092857814272,0.03182151773295271,0.038709485393085746
