hcp_id,period,responded_loose,selected_score,decile_score
101764,2025-10,0,0.26160039286299275,0.3
101045,2025-12,1,0.6169964802441887,0.9
100169,2025-11,0,0.0868756375428384,0.3
100424,2025-12,0,0.16266917459320993,0.1
102063,2025-11,0,0.5478285808211362,1.0
100787,2025-10,1,0.7503448406142601,0.8
100095,2025-11,0,0.31163183887775053,0.6
102022,2025-12,0,0.38545402805211726,0.7
100532,2025-11,0,0.15343294252053116,0.4
101057,2025-10,0,0.17361863403170258,0.8
100429,2025-11,0,0.41602570043712167,0.9
100615,2025-12,0,0.35114777340029146,0.6
100482,2025-11,0,0.08220432152123439,0.2
100022,2025-11,0,0.05436381145792953,0.3
100236,2025-11,0,0.12150761165289291,0.2
100366,2025-11,0,0.24587184735214598,0.8
100184,2025-12,0,0.07649116521652215,0.1
100991,2025-11,0,0.2001278174598283,0.9
100381,2025-12,1,0.27424784249191025,0.7
100996,2025-11,0,0.11810666835933695,0.3
100918,2025-11,1,0.1987334532669893,0.1
100106,2025-12,0,0.37373863262562984,0.9
101507,2025-12,1,0.565180338329901,0.9
101557,2025-10,0,0.08388952115078052,0.6
100117,2025-12,1,0.4325908751036722,0.8
101203,2025-11,1,0.28937317627831205,0.6
101434,2025-11,0,0.14900662941967038,0.4
100177,2025-10,1,0.3233745411143489,0.9
100927,2025-10,0,0.2625512452221346,0.5
100499,2025-11,1,0.23919421424347145,0.6
100096,2025-12,0,0.4271728483068088,0.5
101757,2025-12,0,0.3478843925351878,0.5
101232,2025-11,0,0.6096322608235788,0.9
101939,2025-10,0,0.07840082677910272,0.2
101659,2025-11,0,0.19780518810878428,0.2
100037,2025-10,0,0.13531065105756077,0.2
101131,2025-11,0,0.3241747968414815,0.5
101126,2025-12,0,0.09263447459827998,0.3
100533,2025-12,0,0.05348575836931859,0.3
101167,2025-10,1,0.5592648750015109,0.9
100651,2025-10,0,0.4498376039346249,0.8
100592,2025-11,1,0.517054566206434,1.0
101474,2025-10,0,0.3456645423971039,0.9
101702,2025-12,0,0.28212281516760845,0.9
100920,2025-12,1,0.30691483478949916,0.6
101769,2025-12,0,0.5373907142837391,0.9
100885,2025-10,0,0.33802367925962234,0.2
102064,2025-11,0,0.1353900835612234,0.2
100254,2025-11,0,0.06278313883963231,0.2
101784,2025-11,0,0.05981483489007223,0.1
100282,2025-10,0,0.07213449056911382,0.2
101663,2025-10,1,0.40365297599438593,0.9
101025,2025-10,1,0.21352720733877198,0.3
100057,2025-11,0,0.37050526093362246,0.5
101665,2025-12,1,0.5245907586970753,0.7
100163,2025-12,0,0.14550650996398645,0.1
100296,2025-10,1,0.5279140566876666,1.0
101656,2025-11,1,0.619255695678378,1.0
101857,2025-11,0,0.6422514369111749,1.0
101345,2025-11,0,0.03869476765141925,0.4
100701,2025-11,0,0.14143309198963447,0.5
101595,2025-12,0,0.27517610084660343,0.6
100150,2025-12,0,0.3969228603094659,0.8
101534,2025-11,1,0.3905547096320943,0.9
101331,2025-11,0,0.35723132496173565,0.5
100767,2025-10,0,0.1361190003705386,0.5
101246,2025-12,0,0.587669813608272,1.0
100453,2025-10,1,0.815529652078164,1.0
100469,2025-12,1,0.5850839089661625,0.6
101471,2025-11,0,0.7816934456792245,1.0
101979,2025-12,0,0.27515864178884863,0.6
101760,2025-12,0,0.06518623616288588,0.2
101795,2025-11,1,0.08509206253268072,0.4
100671,2025-11,0,0.09309418256271655,0.2
100458,2025-11,0,0.17306650386677405,0.2
100332,2025-10,1,0.6856328815403729,1.0
101452,2025-11,0,0.1120540765478015,0.1
100199,2025-10,1,0.13129762902406486,0.3
100290,2025-11,0,0.2760983297669856,0.4
101373,2025-11,1,0.5618017569518076,0.7
101169,2025-12,0,0.43654796864802037,0.7
100307,2025-10,0,0.04086221822272005,0.1
100656,2025-12,0,0.4079495481413411,0.9
101330,2025-12,0,0.25166428167556665,0.6
100914,2025-12,0,0.07719997224040463,0.2
100258,2025-10,0,0.07732177398792717,0.6
101162,2025-10,0,0.1852407950207865,0.6
101012,2025-11,0,0.2044611636484206,0.3
100235,2025-12,0,0.10134889954738308,0.1
100634,2025-10,0,0.19389469336771253,0.5
100878,2025-12,0,0.5166138471920235,1.0
101239,2025-10,0,0.1588369020932447,0.5
101348,2025-11,1,0.24617052325320848,0.6
100331,2025-12,0,0.14841889956355464,0.7
101626,2025-11,0,0.629435242564134,0.9
101910,2025-10,0,0.5497855705862743,0.6
100726,2025-10,0,0.4725502082896271,0.7
100749,2025-10,0,0.06413697579773242,0.6
100207,2025-10,0,0.06986803360294006,0.6
101827,2025-10,0,0.22932080314641956,0.4
101827,2025-12,0,0.25559525847635683,0.4
100920,2025-11,0,0.3639994778333997,0.6
100669,2025-11,0,0.3093678914470074,0.6
100740,2025-11,0,0.0438525026219498,0.2
101122,2025-11,0,0.5500955652735493,0.7
101996,2025-10,0,0.5962197494374751,0.7
100567,2025-10,1,0.17415357965939965,0.5
100599,2025-12,0,0.22432434233738363,0.4
100708,2025-12,0,0.18625590980144272,1.0
101693,2025-11,0,0.05451177477032848,0.1
101514,2025-10,0,0.16106354803884954,0.6
102049,2025-10,0,0.10743563059879666,0.9
101850,2025-12,0,0.27657969100607,0.6
100947,2025-10,0,0.17647091328870124,0.7
102095,2025-10,0,0.1326620044025949,0.7
100565,2025-11,1,0.36278883723704625,0.6
101588,2025-11,1,0.2575170171982438,0.2
101239,2025-11,0,0.22635952940561246,0.5
101370,2025-11,0,0.09608278299500483,0.1
101625,2025-12,1,0.38834741952353524,0.4
100685,2025-12,0,0.04873396154584165,0.4
100330,2025-10,1,0.42881715079252725,0.6
101957,2025-10,0,0.2082777613776454,0.9
100382,2025-10,0,0.20532457810624938,0.5
101739,2025-12,0,0.18687475681664412,0.7
100342,2025-11,0,0.2463279459005335,0.7
101975,2025-11,0,0.061189206857661126,0.1
101608,2025-10,0,0.11926182586290988,0.3
102031,2025-12,0,0.04303731038328976,0.4
100911,2025-12,0,0.071874760336996,0.5
100831,2025-10,0,0.07280829736322375,0.4
100993,2025-12,0,0.07699019124783428,0.1
100953,2025-11,1,0.26386127442185797,0.1
101301,2025-11,0,0.5760849775236387,1.0
101182,2025-10,0,0.4143006390546273,0.8
101510,2025-11,0,0.302588879073267,0.6
101951,2025-12,1,0.6601917057050039,0.9
101855,2025-11,0,0.15056993362564605,0.1
101891,2025-11,0,0.214956401834905,0.3
100251,2025-11,0,0.17035827271415452,0.2
100336,2025-11,0,0.10179239563396815,0.1
101013,2025-11,1,0.5002595042933838,0.5
100398,2025-10,0,0.09345320238298134,0.3
100724,2025-10,0,0.32028497218097873,1.0
101262,2025-10,0,0.21046815235796745,0.4
100569,2025-12,0,0.5039866640298867,0.5
100670,2025-12,1,0.8196148299942664,1.0
101150,2025-12,1,0.4813590225653591,0.8
101767,2025-11,1,0.39976679184733793,0.8
101215,2025-12,0,0.6385355445066481,0.9
100198,2025-11,0,0.20346310422237984,0.5
101902,2025-12,0,0.33716644919931466,0.7
101093,2025-11,0,0.31164837146018076,0.3
100659,2025-12,1,0.45195670232564067,0.5
100402,2025-12,0,0.23663850237393158,0.6
100268,2025-11,0,0.34728224443202704,0.5
100669,2025-10,1,0.4621612678349462,0.6
100171,2025-12,0,0.2777150822767347,0.4
100503,2025-11,0,0.3811390790897282,0.8
101224,2025-11,0,0.14452724271610123,0.6
101499,2025-12,1,0.7861097370991738,0.9
100119,2025-10,0,0.1796236210646109,0.5
101595,2025-11,0,0.46525754159557714,0.6
100216,2025-12,0,0.29303268497718354,1.0
101280,2025-11,1,0.7527130989987135,1.0
101162,2025-12,0,0.5535344596511137,0.6
101483,2025-10,1,0.28748513119925456,0.6
100156,2025-10,0,0.5838009858246014,0.6
101329,2025-12,0,0.06952308479751212,0.2
101352,2025-12,0,0.31657137823305,0.6
100443,2025-11,1,0.5098978311439016,0.9
100713,2025-11,0,0.04985449088010372,0.4
101615,2025-11,1,0.5153106024355357,0.8
100942,2025-10,0,0.1662404440315361,0.7
101590,2025-12,0,0.0836090787991083,0.1
101096,2025-10,0,0.06856193716218337,0.1
100590,2025-10,0,0.19540524909048856,0.2
100170,2025-11,0,0.3682083455936837,1.0
100432,2025-11,0,0.2931417543844105,0.5
100763,2025-11,0,0.24095026199862107,0.7
101273,2025-11,1,0.4307348289743452,0.5
100355,2025-12,1,0.4062932917187741,0.5
100825,2025-11,0,0.2547206041992719,0.3
101585,2025-12,1,0.5424052927675947,0.7
102005,2025-12,1,0.6708907914355529,0.9
101204,2025-12,0,0.17967680268860559,0.6
101378,2025-12,0,0.37623361519782167,1.0
101021,2025-12,0,0.06682929850009194,0.4
100346,2025-11,0,0.2612405586873469,0.1
100580,2025-10,0,0.41426617212230593,0.6
101130,2025-10,0,0.1802802146263666,0.1
102080,2025-11,0,0.35426290278031036,0.8
100174,2025-10,0,0.04447516907324537,0.5
101863,2025-10,0,0.14020911200585237,0.1
100588,2025-11,1,0.3010714698806305,0.5
102042,2025-12,0,0.10050452091323266,0.3
100847,2025-11,0,0.09155677129757918,0.5
100044,2025-12,0,0.5528800694317577,0.9
101193,2025-10,1,0.28264148095344627,0.5
101349,2025-10,1,0.5109135244128683,0.8
101511,2025-10,0,0.04605926361636952,0.1
101042,2025-11,1,0.13140895676929282,0.4
100131,2025-10,1,0.5797328262851659,0.7
100903,2025-12,0,0.6219332558584273,0.7
101139,2025-11,1,0.4775329264467428,0.8
101177,2025-11,0,0.12742334256768248,0.4
100901,2025-12,1,0.4959781173430065,1.0
101697,2025-12,1,0.46394123563146467,0.8
101214,2025-10,0,0.1043220954923138,0.3
100400,2025-11,1,0.36011807429987314,0.3
100348,2025-10,0,0.10746121814157394,0.2
101022,2025-11,0,0.4729185179558641,0.6
101727,2025-12,0,0.3070627883779769,1.0
100104,2025-11,0,0.09936643422789582,1.0
100926,2025-12,0,0.10518724203074031,0.1
100060,2025-12,0,0.1273551692225753,0.4
100717,2025-11,0,0.4368288986580059,0.7
101952,2025-12,0,0.5823204239491377,1.0
101241,2025-10,0,0.2960924270687062,0.4
100822,2025-12,0,0.14149054588300372,0.3
101920,2025-11,0,0.15814398414828781,0.1
101873,2025-10,0,0.11294162084302098,0.6
102078,2025-11,1,0.521154842201895,1.0
100931,2025-11,1,0.11042794816963945,0.2
100795,2025-11,0,0.3416360677744006,1.0
101095,2025-12,0,0.11664671741366488,0.1
100058,2025-11,0,0.3165239192453908,0.6
101840,2025-11,0,0.2845299765137194,0.2
100946,2025-12,1,0.537472948876646,0.7
100756,2025-11,0,0.12168852710888611,0.5
100476,2025-10,0,0.1875247954991635,0.7
102043,2025-12,0,0.2686000753057266,0.6
100114,2025-10,0,0.04670224470625285,0.2
101551,2025-11,1,0.3684855884177989,0.7
100076,2025-11,0,0.49135690171367213,0.5
101866,2025-11,0,0.7006928675803062,0.8
100885,2025-11,0,0.14104352276072846,0.2
101259,2025-12,1,0.6359807125295832,1.0
101849,2025-11,0,0.275730148771542,0.4
100086,2025-10,0,0.31891006599635385,0.4
101871,2025-12,0,0.21430624852216695,1.0
101962,2025-11,0,0.06330240703175286,0.1
101073,2025-11,0,0.06146895965308678,0.1
101865,2025-11,0,0.04778456794268827,0.1
100764,2025-12,0,0.2093436380714893,0.6
101484,2025-12,0,0.19757663421540195,0.6
100909,2025-12,0,0.04777102752422419,0.2
101188,2025-12,0,0.11780952653945352,0.4
100826,2025-12,0,0.4754099519827582,0.9
101527,2025-10,0,0.6661575371403463,1.0
100741,2025-12,0,0.22243946047222724,0.9
100062,2025-12,0,0.07255091490620363,0.2
100268,2025-12,0,0.26133699572491864,0.5
100088,2025-11,0,0.07737734627596571,0.3
101265,2025-11,0,0.233093964550251,0.4
100117,2025-11,1,0.5000884522956301,0.8
100836,2025-12,0,0.25643637009004017,0.4
100277,2025-10,0,0.13409191265190198,0.2
101089,2025-10,1,0.49112102623764453,0.6
101937,2025-11,0,0.19415958539069708,0.5
101467,2025-12,0,0.06245362809228903,0.3
102028,2025-12,1,0.29902952472494065,0.7
101107,2025-12,0,0.2610367796395818,0.7
100207,2025-11,1,0.19387810949808126,0.6
102080,2025-12,1,0.5865894639461322,0.8
100752,2025-11,1,0.730058108199259,1.0
100159,2025-12,0,0.43141429071131154,0.5
100955,2025-11,0,0.47924485115802784,0.4
100623,2025-12,1,0.6229838861284306,0.8
101552,2025-11,1,0.12368616948599867,0.5
101710,2025-10,0,0.19311763234205692,0.6
100859,2025-10,0,0.5617530252787443,0.9
100890,2025-11,0,0.16895182277048007,0.3
100039,2025-11,1,0.4301770812577241,0.8
100941,2025-11,1,0.46927180876754565,0.6
100909,2025-11,0,0.06623679345073197,0.2
100868,2025-10,1,0.2513997987120427,0.8
101472,2025-11,0,0.33902087867653036,0.8
101576,2025-12,1,0.7095286316078131,0.8
101000,2025-12,0,0.24454424784008227,0.3
100253,2025-12,1,0.37513481855800707,0.9
100212,2025-10,0,0.11880560733518657,0.2
100574,2025-11,0,0.3720738384976605,0.5
100996,2025-10,0,0.2068399686435526,0.3
101753,2025-10,0,0.2342962981213304,0.6
101811,2025-11,1,0.604618639844013,1.0
100409,2025-11,0,0.3364963668076085,0.6
101238,2025-10,0,0.1797892750201921,0.3
101966,2025-11,0,0.12134443961265916,0.3
102039,2025-12,0,0.20073094652895826,0.3
100508,2025-10,0,0.3424724426735906,1.0
100563,2025-11,0,0.09315610833682712,0.2
100511,2025-10,1,0.03745776749993455,0.2
100226,2025-12,0,0.2849351187606972,0.5
100367,2025-11,0,0.20562315152397215,0.3
100447,2025-12,0,0.2678334372057571,0.5
100902,2025-10,0,0.11810437158709532,0.8
100024,2025-12,0,0.1889458477515742,0.8
101983,2025-12,0,0.3041781806288826,0.7
101272,2025-10,0,0.19165278653367032,0.7
100102,2025-12,1,0.434424796850925,0.5
101233,2025-12,0,0.16107472007702725,0.8
101627,2025-12,0,0.42574233879717177,0.4
100072,2025-10,0,0.2519832116178598,0.7
101357,2025-11,0,0.38272170360306784,0.9
102016,2025-10,0,0.38882142626675636,0.7
101930,2025-12,0,0.07654193330014862,0.1
100262,2025-10,0,0.26088705171603127,0.6
101365,2025-12,0,0.3184819321981507,1.0
100607,2025-12,0,0.10275493903676683,0.6
100776,2025-10,1,0.19789072933553592,0.5
100124,2025-11,0,0.21059873888348843,0.6
101534,2025-12,0,0.08864843430547747,0.9
100710,2025-11,0,0.48934104500453013,0.8
101859,2025-10,0,0.11781042345089726,0.3
101645,2025-11,0,0.4851455296620579,1.0
101958,2025-10,1,0.5820020224118603,0.9
100953,2025-12,0,0.12752577702657275,0.1
100800,2025-12,0,0.14253810863528354,0.2
101418,2025-12,0,0.15091307512399985,0.6
101952,2025-10,0,0.5019070241662448,1.0
101265,2025-10,0,0.15753318985593742,0.4
102028,2025-10,1,0.17379923453878027,0.7
101941,2025-12,0,0.2630205066630107,0.3
101138,2025-12,1,0.35701599895957353,0.3
100697,2025-11,0,0.0769452311263299,0.3
101590,2025-10,0,0.03377609929854907,0.1
100878,2025-11,0,0.5533455236442701,1.0
101821,2025-11,1,0.3526771280852535,0.7
100479,2025-10,0,0.41045640803587813,0.7
100840,2025-12,1,0.07233400737685547,0.1
100304,2025-11,0,0.28940458666183355,0.7
101091,2025-11,1,0.1765782778678178,0.2
101506,2025-11,1,0.47477567041303653,0.8
100352,2025-11,0,0.23451070565834856,0.2
100020,2025-12,0,0.14494807943386803,0.4
101221,2025-10,1,0.3089479679634906,0.7
101498,2025-12,0,0.05624314999202897,0.2
101212,2025-11,0,0.2026696909167196,0.2
100221,2025-12,1,0.215467428275903,0.3
101737,2025-11,1,0.7431754133846895,0.8
100245,2025-11,0,0.4556065897689926,0.9
101355,2025-12,0,0.069214656953616,0.1
101154,2025-10,1,0.6572448606187296,1.0
100010,2025-11,0,0.478911078055865,0.8
101148,2025-10,0,0.4030873435769877,0.6
101115,2025-10,0,0.1567338024298375,0.3
101563,2025-12,0,0.137610199082845,0.2
101979,2025-11,0,0.22457503488383002,0.6
102088,2025-11,0,0.2226107777565827,0.3
100704,2025-12,0,0.7196087118898901,1.0
101416,2025-10,0,0.1686699876904261,0.5
100466,2025-10,1,0.33122304899285815,0.6
100767,2025-11,1,0.17579383165864748,0.5
101760,2025-10,0,0.08085786412213951,0.2
101861,2025-12,0,0.5126601151338307,0.6
100478,2025-10,0,0.01656884085728666,0.1
100880,2025-10,0,0.39271053117393606,0.9
102005,2025-11,1,0.7300036877541594,0.9
101505,2025-12,1,0.5673636152110918,1.0
101933,2025-12,0,0.41608652955669795,0.7
101337,2025-10,0,0.44564662240284797,0.8
102055,2025-11,0,0.06555379500621154,0.2
101262,2025-12,0,0.19363321478322523,0.4
100954,2025-12,0,0.42953125244800855,0.7
101112,2025-11,0,0.2785378603796614,0.6
101638,2025-12,1,0.7604578064461477,1.0
100038,2025-11,0,0.12271149992010684,0.6
100160,2025-11,0,0.09172737837760224,0.2
101027,2025-11,1,0.32070607910948684,0.3
101390,2025-11,0,0.3252579153955282,0.7
100287,2025-12,0,0.18121855434215225,0.5
101481,2025-11,0,0.24116795825251436,0.3
101907,2025-12,0,0.2254305395107316,0.9
100695,2025-10,0,0.39128076174927345,0.8
100755,2025-12,0,0.3978153035385821,0.6
101945,2025-12,1,0.5030158756723659,1.0
101397,2025-10,0,0.12774045120621028,0.2
101925,2025-10,0,0.06523829705423603,0.4
101052,2025-11,1,0.20594844775459736,0.3
101044,2025-11,1,0.7397400300673779,1.0
100265,2025-12,0,0.1883369484165479,0.4
100997,2025-11,0,0.2076501251827766,0.5
100357,2025-11,0,0.13815741250273572,0.5
101798,2025-12,0,0.7451983501336656,1.0
100928,2025-12,0,0.4157157030211688,0.7
101402,2025-12,0,0.11731185713427537,0.2
100599,2025-11,0,0.10260466984848483,0.4
100167,2025-11,1,0.45358955483604874,0.9
100239,2025-12,0,0.4872116542706264,0.9
101240,2025-10,0,0.40069498248403174,0.8
100965,2025-12,0,0.04984321126736751,0.1
101887,2025-10,1,0.6568869971483974,0.7
101883,2025-11,1,0.7053066123154049,1.0
100803,2025-10,1,0.5413408803913222,1.0
101985,2025-10,0,0.26487889986050284,0.4
101630,2025-11,0,0.03950780172382669,0.2
100559,2025-11,1,0.7555024450807742,1.0
101877,2025-12,1,0.3665901628776127,0.8
100909,2025-10,1,0.12969337794369454,0.2
100321,2025-12,0,0.2755428299939716,0.4
100483,2025-11,0,0.04845107718264704,0.4
101428,2025-10,0,0.533763826766163,0.8
101741,2025-11,1,0.5147386940284322,0.7
101119,2025-11,1,0.45254298829670886,0.9
101553,2025-12,0,0.39641930461621344,0.5
101941,2025-11,0,0.24391812894095996,0.3
100452,2025-11,0,0.5810543039341505,0.7
100476,2025-12,0,0.4226935790099756,0.7
102058,2025-12,0,0.5707150840004337,0.7
101907,2025-11,1,0.4864525067093166,0.9
100661,2025-12,0,0.7298659444927288,1.0
100702,2025-12,0,0.4781409664059107,1.0
101368,2025-10,0,0.4664272988716002,0.9
101911,2025-11,1,0.3857305133614538,0.5
101825,2025-10,0,0.6089627422848044,0.9
100261,2025-12,1,0.3585226832227808,0.5
100924,2025-11,0,0.6439222403759296,0.9
101698,2025-10,0,0.22212973288395155,0.6
102016,2025-12,1,0.510844467303984,0.7
101746,2025-10,0,0.6509669323878927,1.0
100109,2025-12,1,0.19451857134865694,0.3
100769,2025-11,0,0.20250171753944243,0.1
101554,2025-10,0,0.2503569342768007,0.7
101104,2025-10,1,0.6481089529203676,0.8
101912,2025-10,0,0.06972889511098372,0.1
100915,2025-11,1,0.2562681191755274,0.8
100981,2025-10,0,0.06552663303132623,0.2
100563,2025-12,0,0.14940746180416206,0.2
101829,2025-10,1,0.5044878008549345,0.9
101107,2025-10,0,0.33277794080423406,0.7
101643,2025-12,0,0.05631109453585243,0.4
101748,2025-11,0,0.13531473614709216,0.2
101366,2025-10,0,0.10596086902725603,0.3
101508,2025-12,0,0.45711498701227454,0.5
100908,2025-10,1,0.41801442361080643,0.6
101042,2025-10,0,0.25031721349693503,0.4
100403,2025-12,0,0.26533777303064454,0.3
100443,2025-10,0,0.4561334724821682,0.9
101592,2025-10,0,0.3764140247435561,0.8
100700,2025-10,1,0.39930109615451886,0.7
100805,2025-10,0,0.32840701076056705,0.4
100275,2025-12,1,0.6795937772257855,1.0
101854,2025-10,0,0.37376575609064644,0.9
101661,2025-11,1,0.2870283013059623,0.3
101512,2025-10,0,0.2712136317940239,0.9
100408,2025-12,0,0.16920506815295683,0.4
100720,2025-10,1,0.09845370165860536,0.3
101413,2025-11,1,0.3740984737606862,0.7
101555,2025-12,0,0.12528561760141407,0.2
101347,2025-11,0,0.3000802713313735,0.4
100197,2025-10,1,0.6967267857417063,1.0
101415,2025-12,0,0.6520447510735882,0.9
101525,2025-11,0,0.07761046872856034,0.1
101838,2025-12,0,0.6120859122491272,0.7
102001,2025-10,0,0.32396942918986554,0.8
101863,2025-11,0,0.06989850147387537,0.1
101335,2025-12,0,0.15566262066133493,0.6
100891,2025-11,1,0.4710140110480546,0.7
100084,2025-10,0,0.05452108378559392,0.2
101742,2025-12,0,0.2240106129586175,0.7
101255,2025-10,0,0.1095617323771646,0.4
100719,2025-11,0,0.4628525366466103,0.5
101144,2025-11,0,0.5305412339444874,0.7
100317,2025-11,0,0.0500084337556713,0.1
102003,2025-10,0,0.044800363028196136,0.1
101220,2025-11,1,0.3384100838179961,0.8
101007,2025-12,0,0.17304811279346466,0.1
101102,2025-10,0,0.33449160003441014,0.9
100980,2025-12,0,0.21162611591593794,0.4
100707,2025-10,0,0.10758475014462886,0.2
101842,2025-12,0,0.24026808266854535,0.7
101837,2025-10,1,0.777436192282017,1.0
100422,2025-12,1,0.6707737463961683,1.0
101381,2025-11,0,0.1273406391383877,0.3
100233,2025-10,0,0.5547409034523004,0.9
101083,2025-12,1,0.2979785985128761,0.7
101668,2025-11,0,0.29579182353969324,0.6
100019,2025-11,1,0.14235407965263083,0.3
101411,2025-11,1,0.6359844058500332,0.8
101391,2025-11,1,0.5721279107414866,0.9
100864,2025-10,0,0.14407235186849085,0.3
101284,2025-11,0,0.0695035046890649,0.1
100066,2025-12,0,0.573676720028443,1.0
101123,2025-10,1,0.6856221404792405,0.8
102008,2025-10,1,0.5661072737137218,0.6
100085,2025-11,1,0.08239562083945277,0.1
101074,2025-11,0,0.33703323426071213,0.4
101393,2025-11,0,0.5160062815466656,0.9
101501,2025-11,0,0.18251150298388424,0.4
101579,2025-11,1,0.4835881692890455,0.7
101602,2025-10,0,0.20583545797594355,0.5
101021,2025-10,0,0.11168769008103824,0.4
101092,2025-12,0,0.2998825551602925,0.8
100144,2025-11,0,0.2788649331999776,0.7
101845,2025-10,1,0.1498003365381502,0.2
101722,2025-10,0,0.208358804533912,0.4
102057,2025-11,0,0.29141265107250075,0.3
101298,2025-11,1,0.6909904914363764,0.9
101009,2025-12,1,0.570457075413455,0.9
101164,2025-12,0,0.7644143071741568,0.9
101735,2025-10,1,0.5390027625886596,0.6
100786,2025-10,1,0.3782135793478808,0.6
101006,2025-11,0,0.09544078311935833,0.1
100625,2025-11,0,0.04239213232655162,0.2
100203,2025-12,1,0.4688316728990813,0.9
100573,2025-11,0,0.4578614808524475,0.8
100559,2025-10,1,0.7210511136526591,1.0
101039,2025-11,0,0.3962392224853207,0.7
100273,2025-12,0,0.14553826064215744,0.4
100851,2025-10,0,0.07380072398553605,0.3
100809,2025-12,0,0.23242094520181872,0.7
100307,2025-11,0,0.048409538551609836,0.1
100904,2025-11,1,0.3454024509992304,0.3
101532,2025-11,0,0.09486449508800378,0.2
100377,2025-10,1,0.40532455013871377,0.6
100696,2025-11,1,0.466412262924551,0.8
101868,2025-12,0,0.05171333860258361,0.3
100278,2025-10,0,0.4354404097471801,0.7
100950,2025-12,0,0.41378882487350893,0.8
100789,2025-10,1,0.6579719529153841,0.8
101152,2025-10,0,0.22422364480883075,0.7
101125,2025-10,0,0.4466504243302378,0.7
101228,2025-12,0,0.3012777270605464,1.0
100498,2025-11,0,0.1260853711413968,0.1
100835,2025-11,1,0.7978502305310619,0.9
100644,2025-10,1,0.3560354435876724,1.0
100746,2025-10,1,0.5533390754563432,0.9
101208,2025-11,0,0.20400109043695758,0.5
100643,2025-12,0,0.2761693142434495,0.7
101022,2025-12,0,0.3050533990857949,0.6
101197,2025-12,1,0.37269679349934826,0.6
101751,2025-11,0,0.2927692202608636,0.6
101276,2025-11,0,0.2236263303077953,1.0
100179,2025-12,0,0.11782427615454352,0.5
101007,2025-11,1,0.0671204375263047,0.1
100518,2025-11,0,0.18769380484699927,0.7
100191,2025-11,0,0.11811738253230608,0.2
100881,2025-10,0,0.05511347915555101,0.1
100054,2025-10,0,0.16780599112535566,0.4
100363,2025-11,0,0.3530378166040758,0.8
100648,2025-12,1,0.13399909437230056,0.4
100422,2025-11,1,0.5638447507919401,1.0
101206,2025-11,0,0.04380069546290757,0.1
101797,2025-10,0,0.15022552726995173,0.1
100710,2025-10,1,0.36628106275820527,0.8
100433,2025-10,0,0.2700208260060748,0.8
101327,2025-12,1,0.38686074899652934,0.8
101051,2025-11,0,0.2388754282142657,0.2
100638,2025-12,0,0.1639668283295485,0.3
100592,2025-12,1,0.796178872543792,1.0
100188,2025-10,0,0.08658753134493588,0.5
100431,2025-10,0,0.05495486288403967,0.4
101975,2025-12,0,0.14180329756807802,0.1
101673,2025-11,0,0.48274086969214913,0.8
100898,2025-10,0,0.6011997301991214,0.9
101541,2025-12,0,0.34679469716339173,0.9
101550,2025-12,0,0.1664440080581073,0.7
100530,2025-11,0,0.37874737581134055,1.0
100547,2025-10,0,0.14142224465057684,0.3
101877,2025-11,0,0.22778437272578816,0.8
101092,2025-10,0,0.3045941156160529,0.8
101416,2025-11,0,0.192027254178529,0.5
101821,2025-12,1,0.5906511761647153,0.7
100112,2025-12,0,0.19593720557202046,0.7
101583,2025-11,0,0.5519425666277481,0.9
100091,2025-11,0,0.08955440180376786,0.2
101185,2025-10,0,0.24074820992641016,0.5
101479,2025-10,0,0.05043249106115599,0.4
102023,2025-11,0,0.14219245297871416,0.4
100846,2025-11,0,0.5006235190854282,0.8
100226,2025-11,0,0.11877648634210308,0.5
100263,2025-11,0,0.11954293917646298,0.2
101735,2025-12,1,0.5476673858016182,0.6
101168,2025-11,0,0.484471968608075,0.6
101752,2025-11,1,0.6554295277540887,1.0
101281,2025-12,0,0.07133400130194607,0.4
101299,2025-10,1,0.3293047508322537,0.8
100635,2025-12,1,0.28643966191912545,0.6
100974,2025-12,0,0.017759122842045835,0.2
101024,2025-12,0,0.2261619114019978,0.4
102071,2025-10,0,0.18783358872511288,0.5
101771,2025-11,0,0.3574768467571542,0.4
100360,2025-12,0,0.18019923312707,0.2
100191,2025-12,0,0.10553603647156795,0.2
100729,2025-11,1,0.6781385774667585,0.9
100116,2025-12,1,0.20179520054345054,0.3
101869,2025-10,1,0.6883674320820792,0.9
100966,2025-12,1,0.32825385629253284,0.8
101580,2025-11,0,0.3353226224731318,0.5
101537,2025-12,0,0.24961385794829744,0.8
101720,2025-11,1,0.6304222911553782,0.8
101365,2025-10,1,0.5767985656190201,1.0
100695,2025-11,0,0.40530732472212405,0.8
101356,2025-12,0,0.4139571394542235,0.8
100647,2025-10,0,0.15448672595399057,0.7
100989,2025-10,0,0.11882431090074247,0.3
100236,2025-10,0,0.09915992959414262,0.2
101233,2025-11,1,0.49614554926048987,0.8
100068,2025-12,0,0.23269313214653772,0.5
101147,2025-12,0,0.03312844402542419,0.2
100513,2025-10,0,0.12974022735426471,0.1
101493,2025-12,0,0.3159626693101271,0.9
100926,2025-10,0,0.04627137451436258,0.1
100510,2025-12,0,0.40011313221738537,0.9
100242,2025-12,1,0.5132730803195814,1.0
101544,2025-10,0,0.4410789881263782,0.7
101827,2025-11,0,0.10153104972506906,0.4
101617,2025-10,0,0.08445907707885893,0.1
