hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101031,2025-07,0,0.9,0.07959710390110618,0.07600006467600268,0.09356993050506719
100681,2025-07,0,0.9,0.10009981880000067,0.07892901058671671,0.10652886456295713
100328,2025-08,0,0.7,0.19312734221671998,0.15530388395985534,0.19499509822883618
100698,2025-07,0,1.0,0.20612345855498698,0.19182555813828098,0.18009384907553533
101847,2025-09,0,0.3,0.03604401945644902,0.04006379017923811,0.05336835482752891
101512,2025-07,0,0.9,0.17077440764502405,0.14545544638755178,0.17923796035991255
101991,2025-08,0,0.5,0.05985889229150244,0.04973621228905464,0.056329500020018526
100837,2025-07,0,0.1,0.03169408398129304,0.025417331408398483,0.024462760581575742
101677,2025-09,0,0.1,0.026715914218817544,0.019774863412669638,0.020401327656047873
100620,2025-08,0,0.8,0.20235568257417735,0.1639398778732451,0.17395442722638307
101067,2025-09,0,1.0,0.16500871780625814,0.12303928170222737,0.14720152659349098
100900,2025-08,0,0.6,0.05590139226738945,0.046872300265919015,0.042463414588774846
100636,2025-08,0,1.0,0.061265471518464336,0.09309778634679447,0.09155890289769553
100623,2025-08,0,0.8,0.0725896399509082,0.0645615806501946,0.05906016601826422
101155,2025-08,0,0.7,0.1075646207242912,0.07614162712458322,0.09600237783302328
101748,2025-07,0,0.2,0.032887292886725976,0.043158477605925026,0.03356038386428063
100645,2025-09,0,0.7,0.026628613840933506,0.03785312576806368,0.05004930155631036
100112,2025-08,0,0.7,0.10452421343723566,0.08295618925123302,0.08912157224750179
101811,2025-07,0,1.0,0.09139081805965517,0.09918447732390476,0.09075887468132662
100843,2025-07,0,0.6,0.03543812655073069,0.031902040252767695,0.029712112479067996
101021,2025-07,0,0.4,0.009907845427013914,0.012173245981035995,0.02528372389770954
102074,2025-08,0,0.5,0.03193181504252943,0.0319868813597771,0.039285586519432834
102073,2025-09,0,0.5,0.09315962025827354,0.08725303236072278,0.08465463966236698
101440,2025-09,0,0.2,0.011108320681207203,0.006370163767028217,0.012628090647939344
100514,2025-07,0,0.7,0.05886687945934568,0.0704543059863767,0.0799133421197414
101763,2025-08,0,0.9,0.1955577531280221,0.24218372075032202,0.2772367360119689
101615,2025-09,0,0.8,0.1541788261658746,0.18802798844049998,0.21669505834322564
101309,2025-08,0,1.0,0.24899345303559992,0.20673601070162306,0.14420118879841437
100037,2025-07,0,0.2,0.01877338598795827,0.03398893625168117,0.022020496033952303
101380,2025-08,0,0.4,0.06538851816147646,0.0502644017037736,0.04568875044222131
100974,2025-09,0,0.2,0.020358918711258996,0.014060557763028846,0.017006715272014222
100846,2025-07,0,0.8,0.13430223384422094,0.19729555868871454,0.17370843271449182
101473,2025-08,0,0.2,0.007418690179796364,0.009901003140819585,0.012440712133970137
100964,2025-07,0,0.1,0.029243968392207213,0.03654251874778032,0.03978250261700331
100435,2025-09,0,0.6,0.04667781337513547,0.045985799379995286,0.054296685536721886
101579,2025-09,0,0.7,0.06420521244507273,0.09843960140495946,0.08505597356660548
100685,2025-07,0,0.4,0.03176810676249711,0.02169457515672988,0.02055230242218923
101559,2025-09,0,0.3,0.04826383801756763,0.03520852059927695,0.033604703337170784
101505,2025-07,0,1.0,0.1046952412968966,0.10793377218078479,0.09806026591734693
100456,2025-09,0,0.6,0.04221266354348226,0.03630032920415786,0.033159396113584
100906,2025-09,0,0.4,0.08374081506981147,0.062197274874014566,0.04881269136929753
100310,2025-07,0,0.5,0.03810468802993141,0.05725156561820645,0.059153266938763126
100168,2025-07,0,0.1,0.017930755417911722,0.016185108589400747,0.01816788393918052
100370,2025-07,0,0.2,0.02159210745756274,0.02070554740160353,0.02246270019127504
101668,2025-08,0,0.6,0.045613229990888,0.04381257488838459,0.050636721981447454
101149,2025-08,0,0.1,0.01559309006209904,0.015174323041325644,0.021141966076725725
101632,2025-09,0,0.2,0.015451643580342636,0.013009404730486257,0.018165040706680412
101149,2025-07,0,0.1,0.024306887717273764,0.02134287745662685,0.023456941954291665
101873,2025-09,0,0.6,0.04882473713950111,0.02998941100785413,0.03353148826420271
101010,2025-09,0,0.1,0.018216074711715335,0.013355700462490756,0.016103764464533276
101001,2025-09,0,0.9,0.307102348529156,0.20510400624819597,0.19186868601860918
101775,2025-07,0,0.3,0.008645692717101942,0.009119801961980954,0.017131963891895845
102065,2025-09,0,0.3,0.04374094168887418,0.04416904380453597,0.05245314280131513
101520,2025-08,0,0.4,0.05356997989461989,0.05760394309234592,0.06299718812929386
101856,2025-09,0,0.5,0.08439000153534183,0.09201233547517328,0.09771606748476659
101764,2025-09,0,0.3,0.02165448023833492,0.02824169788336793,0.03162073436169979
100469,2025-07,0,0.6,0.11492772764026135,0.0988580766439742,0.08509252682916005
101564,2025-08,0,0.5,0.04757728978571571,0.04036071121548996,0.04580216923697018
101697,2025-07,0,0.8,0.1350339917743762,0.20700563839097477,0.18586361999777692
100184,2025-09,0,0.1,0.025253121626956927,0.01903763221093317,0.02116373356859396
100646,2025-07,0,0.1,0.020326427445125538,0.016827335011774226,0.016151916648333896
101612,2025-08,0,0.7,0.023421494505765562,0.019939856988434337,0.03333945402324677
101345,2025-08,0,0.4,0.05066874005256518,0.04637562710442156,0.056536962901303285
101573,2025-08,0,0.9,0.1509943291700243,0.11433748760177942,0.11955280619588515
100889,2025-08,0,0.3,0.009490980114816045,0.006468481846872431,0.014667004259704328
101010,2025-08,0,0.1,0.025082198061197755,0.02183239210302101,0.01861814798930256
101967,2025-08,0,0.2,0.007199405083454203,0.007054362439059745,0.01477433773965532
100452,2025-09,1,0.7,0.12495421490103586,0.16521668280949794,0.21760468149953366
101821,2025-07,0,0.7,0.0836607690055522,0.12021089328140334,0.10888581426520098
100312,2025-08,0,0.1,0.027413436884523325,0.024616948662639457,0.028184116972600134
101351,2025-08,0,0.2,0.055011558515801785,0.05324961559121474,0.03537370954834156
100421,2025-07,0,0.3,0.037595977425834724,0.039837350584979336,0.045263837642199774
100597,2025-07,0,0.3,0.02198397224908873,0.029057929101501182,0.03164151746605923
101451,2025-07,0,0.2,0.010402157256966334,0.011958711084308743,0.017819835324659826
100401,2025-07,0,0.4,0.018449454318290794,0.016515930510762777,0.020248982821515295
101442,2025-09,0,0.5,0.03742661083648931,0.03646285051943524,0.05113022076754989
100480,2025-08,0,0.5,0.015674214299946823,0.017366762322121154,0.023756144748468763
100325,2025-07,0,0.3,0.04453564717042484,0.05796860115755447,0.057401890749593724
100237,2025-07,0,0.4,0.058852158813990516,0.06093046609442111,0.04196165983865615
100985,2025-07,0,0.9,0.307838097554081,0.28539173464823886,0.25621200018107204
100639,2025-08,0,0.2,0.04629454760320207,0.050788668863575484,0.030918119927452373
100966,2025-08,0,0.8,0.0829362833926655,0.05391934740430688,0.0743991380272617
100376,2025-08,0,0.9,0.16390662283193264,0.15793503658766406,0.1676066387006214
100365,2025-08,0,0.8,0.10316315937288537,0.08157766687758022,0.08898913143406113
101229,2025-09,0,0.7,0.13816285103054854,0.09519932211760077,0.10127273792905642
100224,2025-07,0,0.9,0.06421692634690661,0.05606581507621036,0.06777642089133558
100099,2025-07,0,0.5,0.07134712868717549,0.07022522254619439,0.06521991381410647
101200,2025-09,0,0.3,0.034446367894261726,0.07863379899368633,0.04806260971462819
101275,2025-07,0,0.2,0.023504901814407404,0.024826880621441786,0.02924041075520563
101271,2025-09,0,0.1,0.016113293291492047,0.017763016987874324,0.026080043535517745
101748,2025-08,0,0.2,0.013355047730507445,0.013137868095861607,0.016329013436320594
100159,2025-08,0,0.5,0.08969253811960425,0.06056501457553564,0.06787009617488457
101924,2025-08,0,0.4,0.028847250538266832,0.019541391081141574,0.020862218887527293
101449,2025-07,1,1.0,0.36115275868764746,0.39230304396328874,0.372740477853279
100679,2025-07,0,0.8,0.0778086860932906,0.06412824787033419,0.06422063763218593
101913,2025-09,1,1.0,0.37589311691559135,0.27917762933405965,0.22452352423640654
101508,2025-07,0,0.5,0.034931273775037935,0.027086848343763598,0.027216612794404047
100472,2025-09,0,0.1,0.026329328984375754,0.018737521790132675,0.01727082606231587
101634,2025-07,0,0.8,0.13557300485207524,0.1296503508287803,0.12655024711756938
101715,2025-07,0,0.7,0.04999524193565822,0.037672390749712875,0.043152761198546365
101706,2025-09,0,0.5,0.0688468861617093,0.06753293596110764,0.08390938890574262
100569,2025-09,0,0.5,0.059021803802937915,0.06330291736206586,0.06100450750003348
100476,2025-08,0,0.7,0.073955832972771,0.06763763613897529,0.07589185309072705
101411,2025-08,0,0.8,0.08646791560222188,0.1171401495841381,0.08460255020092061
100282,2025-08,0,0.2,0.012884635058567332,0.009834258220761087,0.014223151512935926
100192,2025-09,0,0.2,0.014493033097554736,0.01942147445837732,0.019907376985736247
100708,2025-07,0,1.0,0.09143405479687879,0.08236750758963061,0.08557320299319124
102005,2025-08,1,0.9,0.26714660882891766,0.3626623491403991,0.35814581810386853
101926,2025-09,0,0.2,0.014030048857699148,0.016199480640084946,0.015435108738421282
100164,2025-08,0,0.1,0.00916559787650882,0.009738357785481459,0.01785747305111833
101460,2025-07,0,0.5,0.13057937828797425,0.12229551435631164,0.12010747769449825
101492,2025-07,0,0.7,0.14867295911800424,0.14425021243170283,0.14782309395346252
101039,2025-09,0,0.7,0.023727656886547762,0.032917419445958086,0.03579483423606058
101473,2025-09,0,0.2,0.013477006237058562,0.014929461126858074,0.01696926310534851
101690,2025-07,0,1.0,0.1738323147368098,0.17975675602934182,0.19696947597334363
100506,2025-07,0,0.4,0.057654255909543546,0.06905357016539304,0.07314927482705845
100354,2025-08,0,0.1,0.00668782430343307,0.0058949908288342175,0.011268364104746768
100839,2025-08,1,0.5,0.04358109667934026,0.03639449143995689,0.04242026797550597
101561,2025-09,0,0.7,0.017585278463648202,0.024133762755316188,0.0335652539099277
100084,2025-08,0,0.2,0.015780015660284447,0.01192408853154963,0.014570640424935971
100968,2025-09,0,1.0,0.20892660751354314,0.15773041008629882,0.15098751705862493
101360,2025-08,0,0.1,0.03703242513618488,0.03786769417609496,0.032114227249216934
101772,2025-07,0,1.0,0.10374828493054658,0.11977850058726572,0.11624197573377902
101311,2025-09,0,0.7,0.040837274911706876,0.05473205147003678,0.056210973087380024
100563,2025-08,1,0.2,0.02537697515458537,0.021088591758290247,0.017686191791886595
101902,2025-07,0,0.7,0.19863427541728867,0.16625136975230148,0.16478756501603564
101036,2025-09,0,0.7,0.10622802597604228,0.16125387525179488,0.1431471398904508
100985,2025-09,0,0.9,0.2603681590618161,0.22818732616835113,0.25035616450611337
100013,2025-08,0,0.3,0.018324846313318953,0.014088199089477343,0.014114214029294199
100727,2025-07,0,0.9,0.26259231921652115,0.2510808291379628,0.2544865533124915
101059,2025-08,0,0.6,0.08142650611914282,0.0927527988449994,0.08718361034025258
100090,2025-08,1,0.6,0.1595901698891256,0.177974990301843,0.14737189599082562
100257,2025-09,0,0.8,0.09268313420860731,0.05153660880418507,0.0725686461228674
101583,2025-07,1,0.9,0.22385988185591418,0.22641097534341398,0.16564420580117256
101524,2025-09,0,0.6,0.038060980236515135,0.04983428611215427,0.047651059401596335
101163,2025-07,0,0.6,0.05716364237238039,0.04383292790846458,0.04208875486501407
100353,2025-07,0,0.4,0.04319117131772618,0.03649733635489477,0.037892237109792115
100548,2025-07,0,0.7,0.1867481489818962,0.21644591286030415,0.23659886840611546
100281,2025-09,0,0.3,0.06129237220199647,0.06042927730347075,0.06691008060386938
100508,2025-08,0,1.0,0.24997427922274315,0.19453949933538248,0.18219792358693457
101865,2025-09,0,0.1,0.018994959317554076,0.010070431779865595,0.01257476132596615
102094,2025-08,0,1.0,0.08860382310086208,0.09244924791295214,0.09541854620677985
100690,2025-09,0,0.1,0.032431954818257135,0.031130746154042748,0.02343207970577808
100912,2025-09,1,1.0,0.1282773055095341,0.15303333896012195,0.17428930333521292
100768,2025-07,0,0.9,0.2648977309784233,0.27434301262320904,0.2717757223061097
101610,2025-09,0,0.9,0.03995194430717372,0.05840619609489357,0.06995505748137283
101535,2025-07,1,0.6,0.08246628470754157,0.0870350228185777,0.07556827356761987
101036,2025-08,1,0.7,0.18070297841650312,0.2034356036437595,0.2697865923095816
101097,2025-08,0,1.0,0.1266122832567157,0.13348328971066936,0.1361376308361796
100211,2025-09,0,0.7,0.05914536184014601,0.04944033016486132,0.06176337904847811
100692,2025-08,0,0.4,0.017480945326275713,0.021710181451306602,0.03169643391146587
100725,2025-09,0,0.1,0.024829962370655455,0.022650434056687783,0.01861814798930256
100205,2025-09,0,0.5,0.048080691553941866,0.036815340509080086,0.03236573751716102
100251,2025-07,0,0.2,0.045778939816127344,0.03681523656987789,0.02422237660390079
101095,2025-07,0,0.1,0.02503295354297494,0.032527120227079494,0.025277095952106192
100043,2025-09,1,0.3,0.03314183247004711,0.032089531126076536,0.039135334977295815
100314,2025-09,0,0.9,0.08041484455335096,0.09483256181684638,0.11718545497696888
100398,2025-08,0,0.3,0.02197397520763634,0.023899137879831004,0.029991861210824967
101105,2025-08,0,0.5,0.03846719392188046,0.03303910140134144,0.03910710859199252
101777,2025-08,0,0.8,0.08758373597578405,0.06852204801314268,0.07568890609745194
100161,2025-09,1,1.0,0.26534929221340064,0.35179778893355673,0.35559814922769145
101639,2025-07,0,1.0,0.13298578302445685,0.13001301972119453,0.12380823085230133
101409,2025-08,0,0.8,0.1858687554225434,0.18273111574385917,0.15114150919663874
101797,2025-09,0,0.1,0.02778435592752433,0.03806041515781658,0.03295149523461411
101411,2025-09,0,0.8,0.05065647133857204,0.07893665161563608,0.07819711306301684
100623,2025-07,0,0.8,0.04643719157159309,0.040408998204506455,0.026773620901590918
100555,2025-09,0,0.6,0.13986455951756602,0.12437965922032326,0.09100648650486363
100294,2025-07,0,0.7,0.09427275630381525,0.10211823950802992,0.12833242414009052
101698,2025-08,0,0.6,0.031882325739832795,0.022302992954214867,0.027713068868435255
101437,2025-08,0,1.0,0.2253670768961888,0.19484032158099268,0.17867605152718763
100301,2025-09,0,0.4,0.05141100786303118,0.053719321234446865,0.07312418042248799
100689,2025-08,0,0.3,0.03229230987414389,0.024247256914180775,0.024576181418603158
101438,2025-08,0,0.5,0.02848195866523527,0.028352986413412627,0.040009367961562285
101678,2025-07,0,0.3,0.0377630292777493,0.032707266925014175,0.03141096293027407
100441,2025-09,0,0.7,0.141979043345045,0.1354688505540007,0.10875761354363142
102000,2025-08,0,0.3,0.03656788542072962,0.03261744932438179,0.03508576125896861
101155,2025-09,0,0.7,0.061362515976834,0.04987672743878594,0.0693290561389571
101214,2025-07,0,0.3,0.022754555113513122,0.029509079573361772,0.035234992309230904
100111,2025-09,0,0.2,0.01371568674530381,0.01583800839258347,0.01751445659570701
101137,2025-08,0,0.9,0.13331018076330295,0.11074202044773773,0.11827073948556188
100733,2025-09,0,0.6,0.08547454158366538,0.053843762893831464,0.043458821679914494
100114,2025-07,0,0.2,0.02723481109023637,0.02515258687056629,0.02067603350557864
101475,2025-08,0,0.2,0.01525923901359262,0.01972842325633559,0.022183830597653675
100767,2025-09,0,0.5,0.054732844297672285,0.05016453995632878,0.04076534874119297
101487,2025-08,0,0.8,0.12161368097768432,0.12457704182763622,0.11240458408670792
101466,2025-09,0,1.0,0.2908147641290524,0.3021563442132396,0.30062847209533294
100415,2025-07,0,0.7,0.036515222687091266,0.03843082563048269,0.05245526517657235
101294,2025-08,0,0.7,0.14459334628947107,0.14797707830620652,0.1858946186431944
100700,2025-09,0,0.7,0.16400602450753218,0.13620574576505953,0.16811422810707707
101035,2025-07,0,0.9,0.055553454959033084,0.08153704820086159,0.12515529989833363
100303,2025-07,0,0.9,0.23286142299882093,0.21309348404316025,0.22157832991253065
100167,2025-09,0,0.9,0.1723215852040453,0.15754060425842714,0.1353019539573576
100027,2025-07,0,0.5,0.06368594873916206,0.11195187192347202,0.09441727744545453
100391,2025-07,0,0.7,0.057189441921872614,0.047394983492163714,0.07472559437125689
101767,2025-09,0,0.8,0.19951724282784217,0.24205808990299083,0.16692074776121163
100568,2025-07,0,0.4,0.023484398875883453,0.020366074036953428,0.024748407774159525
101416,2025-08,0,0.5,0.03874300036111278,0.03291364898648446,0.04553437628616578
101727,2025-09,0,1.0,0.29359014731489086,0.2482044016353529,0.22150644576859005
100657,2025-09,0,0.5,0.07515346014855954,0.07717845383935062,0.06661225229931068
100545,2025-07,0,0.2,0.00916151407378091,0.010849087352664396,0.01651536199128955
101887,2025-08,0,0.7,0.03730765513761776,0.030133440862302904,0.03573088153746047
101959,2025-07,0,0.4,0.07221263720550386,0.06283821571506648,0.05397658808094153
102091,2025-08,0,0.5,0.031860665193201014,0.03442658654443011,0.044269629458283014
101391,2025-09,1,0.9,0.12857218282250468,0.09383679024514285,0.08821292300603066
101762,2025-07,0,0.2,0.04653709766515633,0.05247089150435351,0.04596912457201681
101770,2025-09,0,0.3,0.011490262261657952,0.008718064957638622,0.021171491161914132
101062,2025-09,0,0.4,0.060929807526204395,0.07827437914108115,0.07480535703234055
100929,2025-08,0,0.9,0.09622568461194761,0.11265496013986664,0.12436338995997999
100348,2025-08,1,0.2,0.0442269161446808,0.03598719111740654,0.026473143708072765
101549,2025-08,0,0.8,0.1473161857278269,0.13731908146244792,0.13832973633379456
100093,2025-07,0,0.3,0.03942957912453491,0.05278907080828276,0.05487567686487287
101016,2025-09,0,0.9,0.17347454176620755,0.11397925299244767,0.0958496560761089
101705,2025-08,0,0.4,0.023021599210068563,0.011934530324523917,0.01678038582151531
101393,2025-07,0,0.9,0.044808176114483324,0.06628670951605616,0.06572879521993798
100606,2025-07,0,0.1,0.01566939007064898,0.013300704189882873,0.020511196000184147
101839,2025-09,0,1.0,0.4049386801374507,0.3209250871613613,0.2067995630828316
101615,2025-08,0,0.8,0.08603161415074498,0.11435022012754532,0.09029344927118924
100019,2025-09,0,0.3,0.011540414061260988,0.009724736381899291,0.01517458912593094
100038,2025-09,0,0.6,0.03328157766602847,0.028837106558636586,0.03404690274318892
100715,2025-07,0,0.1,0.005603593419672785,0.0059829857723231235,0.013579618474235819
102011,2025-08,0,0.4,0.0354925299020576,0.03882986817434501,0.04195754285387552
102052,2025-09,0,0.5,0.04490825756995042,0.0373333505707946,0.05335957665114393
100690,2025-08,0,0.1,0.011547285219123904,0.015804186294584036,0.019679369820448378
100288,2025-07,0,0.9,0.04982585314898595,0.060064121623524834,0.06438118466447654
100831,2025-07,0,0.4,0.053046848754320426,0.08029590784137314,0.07521151260178392
101550,2025-07,0,0.7,0.15171475865659456,0.17087297851373973,0.18609273219555017
100901,2025-08,0,1.0,0.09676950110170418,0.0953025432246896,0.08940242797165594
102040,2025-08,0,1.0,0.06784855139939795,0.08080379997262384,0.09735137502530439
100244,2025-08,0,0.5,0.05783998367587099,0.06638755089986176,0.07145708721053436
100883,2025-09,0,0.9,0.2651220730117207,0.21312370444700404,0.21067006278872746
101628,2025-08,1,0.9,0.3037568515891936,0.280037308701368,0.22882348070722622
101904,2025-09,0,0.3,0.05156448451295546,0.04865734152910334,0.04409123178660992
101231,2025-08,0,0.4,0.042691522539198334,0.030607459991579752,0.03717311031415936
100038,2025-08,0,0.6,0.10485644464717837,0.09070042917044602,0.09098853422831536
100297,2025-08,0,0.8,0.17208244449177099,0.16762163111374465,0.14151652914899687
102023,2025-08,0,0.4,0.0338298062418626,0.023515040757912,0.023754735224051846
101931,2025-08,1,0.3,0.02828444198899828,0.0374677828589546,0.037652200772632975
100261,2025-07,0,0.5,0.0588174986179554,0.055756318347061296,0.06843767360966527
101941,2025-09,0,0.3,0.06050196144972374,0.07410724056178424,0.07892711302826863
101400,2025-08,0,0.8,0.18558250807549417,0.10853600563701069,0.13274466806167998
100261,2025-08,0,0.5,0.038871888631734415,0.036184053249330134,0.04361689249597333
100980,2025-08,0,0.4,0.04022966285613267,0.041831114050093904,0.042892925777213715
101594,2025-07,0,0.9,0.1687375113694697,0.16179053922915287,0.14357315936760573
100374,2025-08,0,0.3,0.030145540751714436,0.03234123166344228,0.03996032495498248
100566,2025-07,0,0.2,0.011433726553580647,0.011197690686886691,0.01494867607821798
101106,2025-08,0,0.5,0.03254263948758366,0.026088624967255933,0.03205782669290963
101567,2025-08,0,0.2,0.02405168198066015,0.01957051053636331,0.02010269401772255
100563,2025-07,0,0.2,0.009001362026485514,0.009048980233979738,0.013055785865966995
101047,2025-07,0,0.3,0.012683416154650845,0.014545972332747887,0.019908117502533792
100801,2025-09,0,0.4,0.09609944558619012,0.07349741889489948,0.04147020338217983
100978,2025-07,0,0.7,0.06497064926903161,0.06942325261836318,0.07852846011242891
100990,2025-07,0,1.0,0.14287709383522015,0.16185978982300847,0.1349973597482536
101756,2025-07,0,0.9,0.055812503332907076,0.041613634904929,0.05199530835753495
100728,2025-09,0,0.7,0.13060151176196602,0.12447284510382642,0.15905500585801932
101853,2025-07,0,0.8,0.20493454832057978,0.22943963177760693,0.19676144465983572
101822,2025-09,0,0.1,0.019637489377293177,0.013722854410179116,0.01713390661400709
100850,2025-07,0,0.1,0.01283468912161844,0.020517443215694684,0.020284436454492724
101560,2025-09,0,0.7,0.035397424554481846,0.045176455809626,0.058365478626029046
101302,2025-09,0,0.9,0.07226395643635088,0.09943281638915487,0.08819045613380701
100264,2025-07,0,0.9,0.18154501840280238,0.16677922413366753,0.1167814498550152
100634,2025-08,1,0.5,0.03452034587799151,0.0498423482934873,0.05085848731577508
100919,2025-08,1,1.0,0.23733697742341298,0.2114731566176257,0.1554901891798358
101953,2025-09,1,0.9,0.20623527469396033,0.23925684703482714,0.2411689767985245
100037,2025-09,0,0.2,0.024350876016759723,0.02849507970636229,0.030197072733920426
101858,2025-07,0,0.8,0.11929527159161592,0.12033285533350004,0.10128022798207416
101134,2025-09,0,0.1,0.006999386005728911,0.0065705922986653625,0.014579466853118879
101940,2025-08,0,0.7,0.13197448735802467,0.14813096894999347,0.16828421888168796
100938,2025-08,0,0.4,0.046070205457329184,0.02739836554389584,0.030957018422200305
100730,2025-07,0,0.8,0.06731902928350116,0.07654243534904732,0.07603423076279962
101026,2025-09,0,0.8,0.049207051149075504,0.04015903319905371,0.04265316216503885
101479,2025-09,0,0.4,0.023974163643096222,0.02324899803538601,0.0334878698883316
102078,2025-09,0,1.0,0.13424610069597046,0.1278858265464192,0.12934994737580835
100005,2025-07,0,0.8,0.06755037402776996,0.04890563819923275,0.06675368677149782
101437,2025-07,0,1.0,0.08148694041751955,0.09250044702832856,0.08200927741416184
100583,2025-09,0,0.8,0.09665597994019719,0.06446991607830078,0.0657658369554558
101224,2025-09,0,0.6,0.10191542272758126,0.1332891652421651,0.12029075175623152
100841,2025-07,0,0.5,0.097373092650854,0.08902251582922327,0.0975814379273757
101197,2025-09,0,0.6,0.09315607365972148,0.08951168144478182,0.0880742442474629
101608,2025-09,0,0.3,0.012603644893303267,0.007752706326653822,0.014288269007079768
101885,2025-09,0,0.8,0.061517238538833514,0.04556498018124733,0.043718202725315514
100333,2025-07,0,0.4,0.01765986719795653,0.022798024570658097,0.034467831581029645
100645,2025-08,0,0.7,0.044325412997221154,0.0498603545002729,0.05685908593553674
100252,2025-09,0,0.7,0.12432589533868445,0.12642804425679116,0.15417724798577237
101717,2025-09,0,0.2,0.00710918001071008,0.005832422224206241,0.012690186002435887
100235,2025-08,0,0.1,0.005920226651030232,0.005291599026893395,0.008376523050839949
101068,2025-07,0,0.6,0.06220264709471452,0.054966446564279764,0.04672207751752617
100869,2025-07,0,0.7,0.10981774878663723,0.12510057934670088,0.14592156392596647
100580,2025-09,0,0.6,0.036409629301358125,0.051336771154513516,0.03820940709115079
101829,2025-08,0,0.9,0.16606543612354516,0.15856596119562266,0.15700702524222954
100127,2025-08,0,0.4,0.049928641784461845,0.05010450747012829,0.05888426298980668
101364,2025-09,0,0.6,0.0813103727409292,0.07738250328721084,0.050863827773765316
100632,2025-07,0,0.6,0.04167375835847646,0.03798392292146594,0.046012761023689376
101100,2025-07,0,0.7,0.09370401240702016,0.11797229249800582,0.1103234866789779
101977,2025-08,0,0.3,0.03511748590809897,0.024610186439755037,0.02229671935912353
101883,2025-09,0,1.0,0.25621216804058816,0.21370801844141446,0.19548047092514156
101406,2025-09,0,1.0,0.27058934723057326,0.23727280719362984,0.20219629584667462
101181,2025-09,0,0.9,0.07470828707806919,0.06597341473236631,0.06409280982288898
101815,2025-07,0,0.3,0.027089162740265852,0.02169288005029589,0.027831036016937906
101321,2025-07,0,0.5,0.03696649133740592,0.06608743326700185,0.0496728782742699
100742,2025-07,0,0.1,0.01204884248662626,0.0075814321063524355,0.021712326188216936
100544,2025-07,0,0.1,0.005486226870286989,0.0060515369613248346,0.01196442606557005
101284,2025-07,0,0.1,0.015393575468731184,0.014920606597786028,0.021091105746570353
100917,2025-07,0,0.6,0.10759004008868824,0.08817039979270143,0.08621030494538572
100930,2025-09,0,0.5,0.06269406062167648,0.06533548249419614,0.07711888095372425
100236,2025-08,0,0.2,0.006474634313613405,0.007009779196509099,0.014012886113914698
100497,2025-07,0,0.8,0.0684818210297842,0.09272851347977325,0.0691241998193001
101578,2025-08,0,1.0,0.17746767812004555,0.1402764755757287,0.10432580392957697
101136,2025-09,0,0.4,0.0200244680150025,0.01901135843722067,0.027801874486619204
100431,2025-09,0,0.4,0.0815885657607766,0.06227301861808357,0.0506478701757383
100102,2025-08,0,0.5,0.046728490528145906,0.06658909410164489,0.06558892981084614
100071,2025-08,0,0.5,0.06023599762229145,0.07027337091410867,0.08376318057669813
100776,2025-08,0,0.5,0.0446618974149867,0.05553000272892923,0.07349839280288527
101614,2025-08,0,0.3,0.07702153046256098,0.07204897046924502,0.04579250385070616
100665,2025-09,0,1.0,0.398571776420644,0.4786157974838146,0.3906900200871909
101579,2025-08,0,0.7,0.10291815571090354,0.12695078355797454,0.12229399244384544
100626,2025-07,1,0.7,0.17074680304965223,0.21020990459318617,0.24217990276934953
101283,2025-07,0,0.4,0.017382298570771247,0.02244826316908808,0.027290599057637373
100617,2025-07,0,0.3,0.009829476019156996,0.014801243051983354,0.02523509033153869
101109,2025-09,0,0.4,0.03631361580048382,0.04299967668171469,0.03930841146344011
100701,2025-09,0,0.5,0.060562820206949204,0.1007395014143283,0.09749146051014485
100849,2025-07,0,0.9,0.12646499741804504,0.15071803212031573,0.1518551760533274
102086,2025-09,0,0.2,0.013240977958365494,0.014262456618278439,0.0170018103356347
101881,2025-09,0,0.9,0.03853860470810144,0.04547653873945623,0.05157941188833124
101722,2025-07,0,0.4,0.028037219841489217,0.016117136553696933,0.020544645065996688
101842,2025-08,0,0.7,0.060241216771215536,0.061707086112139764,0.06362983554246099
101066,2025-09,0,0.4,0.018481174111047896,0.016785604286027597,0.017318331354309345
101555,2025-07,0,0.2,0.04591211958389211,0.039726871625656975,0.026321997469256977
100280,2025-07,0,0.2,0.016994594837408467,0.012808099056647787,0.01622928977966998
100825,2025-08,1,0.3,0.04997205608214752,0.04397034738433753,0.050030314275025856
100421,2025-09,0,0.3,0.032034200214986486,0.03823780456119178,0.05116391583466078
100025,2025-07,0,0.7,0.052622621041375904,0.06851494039775459,0.07592618841030074
100883,2025-07,0,0.9,0.18647475015973636,0.19942790711541244,0.17785931184768083
100610,2025-08,0,1.0,0.20445033300525628,0.19148880950486513,0.151489669779183
100242,2025-08,0,1.0,0.122097686474922,0.19335201336809663,0.17796930804223157
101597,2025-07,0,0.6,0.09411464286318766,0.07934574228054346,0.07428774343200407
102040,2025-09,0,1.0,0.16315265832180456,0.19931762161630207,0.17341839244411345
100126,2025-07,0,0.4,0.06040204254474063,0.05424947547756033,0.03362631108916001
100577,2025-07,0,0.9,0.06274154143139272,0.06785949383847611,0.07760014207468728
100803,2025-07,0,1.0,0.20604910316121225,0.24056784720936045,0.27017082836839573
100165,2025-08,0,0.1,0.016479734294009785,0.011784069546528176,0.013256160052092068
