hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100695,2025-10,0,0.8,0.08762534529141158,0.0957037946597171,0.10047209930183189
101322,2025-08,0,0.9,0.09020102254566693,0.1392119404354626,0.12394349527740445
100755,2025-12,0,0.6,0.09915625345060972,0.10263058755431238,0.08111896850102769
100967,2025-09,0,0.9,0.08654099350852217,0.10833721994568954,0.10063481028567255
101463,2025-09,0,0.3,0.015906831302713587,0.018624257033896783,0.027276128553769107
100403,2025-08,0,0.3,0.02693779847772196,0.027066915323267063,0.03548920339642504
100065,2025-09,0,0.4,0.03151933670059378,0.022414200980004607,0.023301867317953286
101945,2025-12,1,1.0,0.21801454441182608,0.15012370078413856,0.20061123839211248
101397,2025-10,0,0.2,0.021630981152447458,0.024545884507683895,0.021947120913476257
100704,2025-09,0,1.0,0.2275782662367828,0.1894342222524102,0.1860505559542563
101925,2025-10,0,0.4,0.013569581053633218,0.013619158382969421,0.023451385104514326
101052,2025-11,0,0.3,0.03102141325463124,0.04332967115606402,0.0365269232839411
101044,2025-11,1,1.0,0.27526319371344454,0.2967979828670052,0.2455701950949542
101547,2025-07,0,0.6,0.06362860321656263,0.0765533367637213,0.06650175810149594
100589,2025-09,0,0.8,0.09454932745450349,0.08987427533612717,0.07985403365783818
100000,2025-08,0,0.1,0.02610731395461119,0.030629612039675798,0.03142258907568306
100265,2025-12,0,0.4,0.0360644974016867,0.037396372283231234,0.049039633670193365
100997,2025-11,0,0.5,0.030991068837738146,0.041811776133967256,0.04607178210557116
101299,2025-09,1,0.8,0.10921307728050342,0.08707386093828563,0.10392028354552221
100357,2025-11,0,0.5,0.030386506295332457,0.029862901856094956,0.032820805246668396
101798,2025-12,0,1.0,0.2572673433249743,0.28522505671154796,0.22417188076787023
102087,2025-08,0,0.1,0.009759151234420898,0.008512851267831908,0.014577834155202462
101929,2025-08,0,0.7,0.1127796012933633,0.1305031538085497,0.15164167744324528
100169,2025-09,1,0.3,0.056568049788210485,0.03852423571188416,0.030411565375711908
100928,2025-12,0,0.7,0.12847826442552462,0.10751110684609311,0.10358159287755624
101402,2025-12,0,0.2,0.024862464314436512,0.020178935125326647,0.024345147769560076
101272,2025-09,0,0.7,0.1072547091685779,0.16478168263965204,0.17408669451136943
100599,2025-11,0,0.4,0.022332435783094236,0.017372373255713808,0.02356729559671658
100167,2025-11,0,0.9,0.12641988654351485,0.11914792981619576,0.13714223482390273
101923,2025-07,0,0.4,0.042202229069892905,0.043496594015125116,0.04764521103593338
100006,2025-09,0,0.7,0.06532476396874132,0.07840038979346864,0.10760481997749441
100239,2025-12,0,0.9,0.12090363076812932,0.1450735150401872,0.1408999320259902
100527,2025-08,0,0.3,0.012532177774265282,0.01051135950144248,0.020289451838124306
101160,2025-09,0,1.0,0.14437245252517542,0.09070205908046272,0.12064087757819604
100151,2025-07,0,0.7,0.05697544356856939,0.08688334032482871,0.0887115853940595
101240,2025-10,0,0.8,0.08019286993963147,0.09893994628004693,0.09492783543019086
100965,2025-12,0,0.1,0.0070792200074724365,0.00905168711455628,0.015029415052384993
101887,2025-10,0,0.7,0.19086824896006666,0.1920149290247374,0.20432140063348914
101883,2025-11,0,1.0,0.3308540793438542,0.25698768679372674,0.22125809516366154
100803,2025-10,1,1.0,0.19646007068508275,0.15516136037144368,0.15625131054853447
101388,2025-08,0,0.1,0.016087680497750383,0.01955455825046309,0.02123765189581286
101985,2025-10,0,0.4,0.049059488412136,0.05795307968085497,0.04950554335167263
101630,2025-11,0,0.2,0.006195199704594595,0.0059679127268493825,0.012096194515757856
100559,2025-11,0,1.0,0.34829950518208014,0.30427541505056643,0.25102870734292987
101877,2025-12,0,0.8,0.1028603797996234,0.07742886361231396,0.08739849207510486
100909,2025-10,0,0.2,0.025628835883042787,0.022437955862487202,0.02198616643945297
100321,2025-12,0,0.4,0.06966610813080702,0.059695747723439205,0.04657272233211288
101013,2025-09,0,0.5,0.07531372591854664,0.058167692096284696,0.046500837964173404
101283,2025-09,0,0.4,0.054393422346139295,0.053028131679675884,0.06345197921060375
100483,2025-11,0,0.4,0.008473818811015403,0.00829220842587319,0.01695977939854291
100427,2025-07,1,0.9,0.08989172654623737,0.11866567923467393,0.11618010375070717
101428,2025-10,0,0.8,0.15097001456571596,0.1524443300156075,0.14502105625938588
100924,2025-09,0,0.9,0.09418705796821308,0.09729648412941028,0.0991200660550264
101741,2025-11,0,0.7,0.16713949156436347,0.13045578604969615,0.15608588727866315
101507,2025-08,0,0.9,0.08127068799384546,0.09133193140511267,0.10596189160415219
102088,2025-07,0,0.3,0.02420002725120752,0.025422643860292148,0.03211366685709749
101119,2025-11,1,0.9,0.12680197771731652,0.12013380941808803,0.13534844381379071
101553,2025-12,0,0.5,0.06613245927977694,0.09096584960135286,0.08739411780315831
100348,2025-07,0,0.2,0.035497223738981225,0.036063533167605216,0.027154224608381065
100353,2025-08,0,0.4,0.014363681449964692,0.01761044386576232,0.022066202423873728
100510,2025-08,0,0.9,0.061636437279695554,0.08176561036813765,0.07299805915886158
101573,2025-09,1,0.9,0.11517326462009854,0.11134535783652133,0.1191099525750562
101941,2025-11,0,0.3,0.03128722139051109,0.04788763374000558,0.04613386953774569
100099,2025-09,0,0.5,0.09421167926089517,0.1126884865593172,0.1123203450905959
101204,2025-09,0,0.6,0.05387011473172605,0.04040315043200964,0.03784887176455534
101232,2025-08,0,0.9,0.07662767485335172,0.09455058030145355,0.09107747359137516
102095,2025-08,0,0.7,0.07951890975487913,0.050096143309908844,0.08922534190489921
100452,2025-11,0,0.7,0.16594844440824302,0.16924044350143413,0.1921600338100968
100476,2025-12,0,0.7,0.12640357580913658,0.09060672826749569,0.10624109608742979
101572,2025-08,0,0.8,0.04856442668231325,0.03700127627612542,0.04228307005222766
102058,2025-12,0,0.7,0.17287733646824294,0.17577777335111694,0.18424518829568612
100354,2025-09,0,0.1,0.003752514086511004,0.003298000383309904,0.010123864001875683
101907,2025-11,1,0.9,0.16019242162194505,0.13034456758640134,0.10405776216954647
100661,2025-12,0,1.0,0.3451058298244296,0.2945913821675117,0.239990579240163
101545,2025-08,0,0.5,0.05284538141898581,0.0568309975972552,0.06255872537879259
100815,2025-08,0,0.9,0.25149682610943896,0.18219461301500225,0.16559986565425017
101714,2025-07,1,0.7,0.12350689069117661,0.1570571065326697,0.13066526504228115
101988,2025-08,1,0.5,0.11241487026468881,0.08100827276633446,0.06443910127927815
100798,2025-07,0,0.7,0.10309822852591066,0.08194369385925064,0.08834716540153792
100702,2025-12,0,1.0,0.15128447950894822,0.12400735246926058,0.113118030486167
100294,2025-09,0,0.7,0.04221106170671274,0.043258720736722704,0.07219115114832315
101368,2025-10,0,0.9,0.13097941079566944,0.14472385719359235,0.12295888249775005
101911,2025-11,0,0.5,0.08651811059665734,0.10139597222075737,0.076260065055201
101825,2025-10,0,0.9,0.15252231986954176,0.2437282475851037,0.19082803180470626
100261,2025-12,0,0.5,0.06413051171475836,0.07084252078105606,0.08165335185580737
100763,2025-07,1,0.7,0.1258077558098568,0.1077267555794126,0.12602088613872459
100924,2025-11,0,0.9,0.20997331096355365,0.1952883971615329,0.15039047599429287
101867,2025-09,0,0.4,0.09750926964276552,0.0832684119989561,0.04978359700200791
101698,2025-10,0,0.6,0.04452276870164423,0.044809231789519614,0.04544268104047514
102016,2025-12,0,0.7,0.16338300285239032,0.13908899989251183,0.15204667344550088
101746,2025-10,0,1.0,0.23140683237107568,0.24853768034317492,0.18097480628702076
100532,2025-09,0,0.4,0.04463198098727021,0.037796543165995455,0.04126413714889958
100109,2025-12,0,0.3,0.03564596897476708,0.0350316447093026,0.05003907152792539
100664,2025-09,0,0.9,0.20523665975623967,0.18866543860305562,0.1597082509972003
100769,2025-11,0,0.1,0.03372107622740405,0.035686387156731406,0.03970848915830489
100081,2025-08,0,0.4,0.014350535436261873,0.016297276254870888,0.022294300505356805
100587,2025-07,0,1.0,0.37050469667917396,0.41782857372765086,0.3371473572374214
100614,2025-08,0,0.2,0.023809556441631043,0.022784761970690636,0.024926775404137978
101554,2025-10,0,0.7,0.04194507824874254,0.057911810851532255,0.049774065833962565
101104,2025-10,0,0.8,0.18697066117776312,0.21877210286433066,0.22582106645175917
100776,2025-09,0,0.5,0.027862470251973154,0.02744981616491996,0.03038067112906357
100201,2025-08,0,0.1,0.031834049523178275,0.026394249805116787,0.023283905119109733
101912,2025-10,0,0.1,0.012237346270334251,0.011634487929517356,0.015542409989030434
101833,2025-08,0,0.3,0.025188715261922085,0.01637489440894699,0.023915685814537412
100915,2025-11,0,0.8,0.05343756589690986,0.05919257611447061,0.0643052879583079
100981,2025-10,0,0.2,0.013425741054646527,0.01321408624933878,0.01689333899124525
100619,2025-09,0,0.1,0.03110537016244655,0.024745913075720334,0.021568038659174393
100149,2025-07,0,0.8,0.19660976134043465,0.21028180997116913,0.2155952044333905
100652,2025-09,0,0.4,0.09389062572123762,0.09458403286047766,0.09357256215662839
100563,2025-12,0,0.2,0.03737094027351854,0.026419409195123488,0.01660168976004078
101825,2025-08,1,0.9,0.3435551152190633,0.3559621457421319,0.2939932395730348
101618,2025-07,0,0.6,0.10507285607552763,0.09728628170416577,0.09786583917464217
100372,2025-09,0,0.8,0.17353912900946156,0.16260373014087337,0.16606435063754413
101829,2025-10,0,0.9,0.1312482308352907,0.14055677433323369,0.14192427953223186
101107,2025-10,0,0.7,0.07402251690024235,0.07451159667426203,0.09270886098596796
100216,2025-07,0,1.0,0.06898993524107136,0.041965976719369816,0.06099731558270343
101643,2025-12,0,0.4,0.013492711580926933,0.010500318462515224,0.017361962249086205
100915,2025-08,0,0.8,0.07685570557429955,0.08241537826092776,0.06638864458763521
102054,2025-09,0,0.6,0.03329833057650493,0.02147846035329099,0.027713068868435255
101748,2025-11,0,0.2,0.018658061641202553,0.02371970653665978,0.022244111597250545
100608,2025-08,0,1.0,0.2640476167004915,0.27427653976840494,0.24199091198053624
100329,2025-09,0,0.1,0.007362197304455374,0.008150401025912142,0.012886433986783939
101366,2025-10,0,0.3,0.03203966299066649,0.019188298602576336,0.019907296816996156
101508,2025-12,0,0.5,0.09951974795064267,0.10952416590948486,0.12253781956982558
100908,2025-10,0,0.6,0.12426150478782598,0.1027026058816448,0.08889918930626628
101042,2025-10,0,0.4,0.05348525485276838,0.0452794710326596,0.044278364653051475
100403,2025-12,0,0.3,0.028945372125550924,0.0513357327135362,0.04145830162419011
101776,2025-09,0,1.0,0.14844420312089693,0.18888590882261122,0.20031454062244358
100443,2025-10,0,0.9,0.14064018760997307,0.11633770353284284,0.10056167941785762
100103,2025-09,0,0.6,0.055813197366816544,0.06309347589250401,0.0529622419748672
101592,2025-10,0,0.8,0.09175785751225157,0.08938032024648382,0.09082213618562386
100700,2025-10,0,0.7,0.1437843496416295,0.09696399416248654,0.11992704354940947
100805,2025-10,0,0.4,0.11555963777322621,0.06148012866208729,0.036622702445796435
100636,2025-09,1,1.0,0.18446620767926566,0.209890257920841,0.13229773872211084
100275,2025-12,1,1.0,0.23100735116559448,0.23187649149844533,0.1926776875540033
101854,2025-10,0,0.9,0.1106686905571623,0.08161006200998579,0.0959896631882607
100496,2025-07,0,1.0,0.33144284191215395,0.23348566845331628,0.21113199400556107
101661,2025-11,1,0.3,0.04424250786888222,0.05770631984818245,0.06151350586397842
101493,2025-07,0,0.9,0.2134330951590886,0.23854868963299233,0.20139270053738967
101239,2025-07,0,0.5,0.017029404037593125,0.022581797164508886,0.029067170829738687
101512,2025-10,0,0.9,0.06762031039212513,0.05487282989240098,0.06720932589544697
100408,2025-12,0,0.4,0.026558767697259622,0.029441006301480183,0.035211463621851784
100720,2025-10,0,0.3,0.01793335648146278,0.017228370792439426,0.024626791812723918
101539,2025-07,0,0.2,0.041880905844752125,0.03163192819248295,0.020943345423097247
101413,2025-11,1,0.7,0.097523512347793,0.09115197552419102,0.10513969530133346
101555,2025-12,0,0.2,0.018744635337589657,0.024197743841157533,0.02169709334478043
101967,2025-07,0,0.2,0.022084152981330072,0.018078602849112977,0.020343390195076475
101347,2025-11,0,0.4,0.06286921162650393,0.06381754159575577,0.06559034153271819
100197,2025-10,0,1.0,0.31053520146043606,0.28785133968828575,0.2359805503005808
100603,2025-09,0,0.8,0.08571083332116429,0.05671579406544742,0.07065423851330703
101415,2025-12,0,0.9,0.2116980332782216,0.2067859667425524,0.17638018523043789
101525,2025-11,0,0.1,0.014780188618094754,0.012814459681376423,0.015856032602776987
101838,2025-12,0,0.7,0.1962527823358029,0.18956895554176217,0.17525701217357043
100003,2025-09,0,0.8,0.09835352358920843,0.08976740485570751,0.09429254057599985
101638,2025-09,0,1.0,0.0691380397917897,0.07017672531377919,0.07770300141148978
102001,2025-10,0,0.8,0.07412676661080327,0.0764571698175441,0.08124087388891167
101618,2025-09,0,0.6,0.07567657010497092,0.08072345845686581,0.06871015993847411
101863,2025-11,0,0.1,0.01547942165875394,0.011975894978764398,0.016759096520370716
101252,2025-07,0,0.6,0.023253075014051723,0.02026368546569477,0.0224432149924545
100671,2025-07,0,0.2,0.03914017268339158,0.05116323494445096,0.048024415687962764
101400,2025-09,1,0.8,0.04184198988284446,0.028433036578076713,0.04008484849796332
101335,2025-12,0,0.6,0.029377655047044447,0.029723595179221306,0.026175613377974645
100891,2025-11,0,0.7,0.09446962950734003,0.13553162312291386,0.14477547844185487
100084,2025-10,0,0.2,0.009143451160622929,0.008822262882287256,0.01434192133661835
101742,2025-12,0,0.7,0.06808851195190488,0.04776234926956613,0.06770526328906654
101255,2025-10,0,0.4,0.022704906315094114,0.02098218107382606,0.0259442943233992
100934,2025-08,0,0.1,0.009692593175869152,0.007575021903578716,0.01265858299831217
101011,2025-08,0,0.9,0.2175608067071925,0.28038462736388525,0.26455585336293386
100719,2025-11,0,0.5,0.12116630844177935,0.11696921540892821,0.11330477735198874
101144,2025-11,0,0.7,0.18562252959912243,0.1507697011754111,0.1311428731409057
100317,2025-11,0,0.1,0.008988982787329793,0.009160481316401086,0.01779297995528645
100564,2025-07,1,1.0,0.22673863892217924,0.23334561776118323,0.19892162879225506
101444,2025-08,0,0.1,0.013446970936693706,0.013241678086375185,0.0238718409409996
102003,2025-10,0,0.1,0.004578511628019764,0.007509243894627855,0.013758411765375634
101220,2025-11,0,0.8,0.11752198906794083,0.07417228242177347,0.08288285700386332
100741,2025-09,1,0.9,0.11847658600642222,0.12820246293001408,0.1349943492361598
100716,2025-09,0,0.7,0.13213277988951247,0.1374573966870152,0.13122146878039812
101007,2025-12,0,0.1,0.037695236079717614,0.03258718453957748,0.03439742454887962
101043,2025-09,0,0.3,0.0402756892386786,0.03846296740001529,0.041493977992616116
100297,2025-09,0,0.8,0.06802203586346588,0.08075960446010767,0.0750957318487744
101302,2025-08,0,0.9,0.07794180645814847,0.11345143398246355,0.10888476298489952
101835,2025-09,0,0.1,0.013458555402886338,0.01418369157226138,0.021871955195936345
101102,2025-10,0,0.9,0.10340546475981863,0.08849505327143287,0.08727363760187992
101102,2025-07,0,0.9,0.25932878263512077,0.19839782443652296,0.17346977502313027
100257,2025-07,0,0.8,0.04013064514831417,0.029046582700098765,0.04044889733025513
100980,2025-12,0,0.4,0.03286455414642128,0.037535622876621,0.05753527123667101
100707,2025-10,0,0.2,0.02327341494687997,0.017842222823436078,0.018910227759779852
101842,2025-12,0,0.7,0.041749169685021806,0.05470285001956662,0.05501196010250096
101404,2025-09,0,0.2,0.014894816406875169,0.016234078341404664,0.015137859312760325
101471,2025-08,0,1.0,0.3128351679675409,0.3303360730924565,0.3196157395382007
100119,2025-08,0,0.5,0.10979869276628981,0.09407450629890038,0.07890767381276598
101323,2025-09,0,0.7,0.07315129511195596,0.08262775806032374,0.08830438649045382
101837,2025-10,0,1.0,0.29105236488588593,0.3517823514995371,0.33472321133214195
100281,2025-07,0,0.3,0.03621243685843659,0.03199155137743991,0.03649622828559202
100920,2025-08,0,0.6,0.10903613902576359,0.1335444384377638,0.11617906125189718
100422,2025-12,1,1.0,0.18690435385667672,0.22515304392293425,0.17217690383668055
101208,2025-08,0,0.5,0.031600357930272834,0.034651203835954325,0.031203173505061858
101381,2025-11,0,0.3,0.01984526750488198,0.023140351510446848,0.028760485269461417
101380,2025-09,0,0.4,0.05638169458335883,0.043731917503712296,0.04568875044222131
100090,2025-09,0,0.6,0.13477467937914842,0.10676161166624466,0.10380847875310681
100489,2025-07,0,0.8,0.03432156607986392,0.04421297990391365,0.03763998725601565
102099,2025-09,1,0.8,0.17192513938538828,0.13415210338965972,0.1504550955907879
100108,2025-09,0,0.9,0.128959818795135,0.1476282686433609,0.10366296133112246
100233,2025-10,0,0.9,0.1886670969617474,0.17284893213605337,0.16726493604943468
101591,2025-09,1,0.9,0.2185733123059209,0.281671153394941,0.32431064257086206
101561,2025-08,0,0.7,0.08551565446357615,0.09911977651164303,0.12883929176819067
100329,2025-08,0,0.1,0.020030396717523487,0.01892885737154053,0.0174053400405773
101263,2025-08,0,0.3,0.013855290094928724,0.017537091647356215,0.02072690401188627
101083,2025-12,0,0.7,0.06236189105074836,0.06893895414933489,0.06429814296554073
101680,2025-09,0,0.9,0.040327005418173696,0.046872593488580055,0.05674376254018518
101668,2025-11,0,0.6,0.07056189686724795,0.05683207790108183,0.059717757556366026
100019,2025-11,1,0.3,0.03373898895428265,0.026903880739203207,0.02662658935558039
101411,2025-11,0,0.8,0.15550621860622715,0.19499809701551793,0.19850223020719873
101309,2025-09,1,1.0,0.1830840679355595,0.17588972277101037,0.11614766950875106
101391,2025-11,0,0.9,0.17563190252248412,0.1684363779850703,0.14357315936760573
100864,2025-10,0,0.3,0.02595922609798468,0.023945707739437546,0.03450648708958385
101284,2025-11,0,0.1,0.013757511042266718,0.011913708790101219,0.017375712556923207
100247,2025-07,0,0.5,0.03882888022477414,0.03245615850367333,0.04487335478951388
100434,2025-07,0,0.5,0.030659163337916705,0.028884299879639978,0.031017799245387303
100102,2025-09,0,0.5,0.017316283478143443,0.023270355235328295,0.030518789503208132
100066,2025-12,0,1.0,0.19681509971281466,0.18008350994625819,0.14271650857300322
100493,2025-08,0,0.3,0.03882336827386254,0.043690383482159756,0.04780547838234249
101274,2025-08,0,0.6,0.03629641060157399,0.026668684451779442,0.0332076864175656
100536,2025-08,1,0.8,0.22607621032789646,0.23325861910720275,0.24678862451531056
100655,2025-07,0,0.6,0.11495129436905167,0.11208894765370121,0.08160219050973046
101956,2025-08,0,0.9,0.046231864569369084,0.03514206172492519,0.04766128300893958
101123,2025-10,1,0.8,0.208894389433178,0.25870204500776334,0.25332295373631486
100204,2025-07,0,0.5,0.022834145105277294,0.032262188343452215,0.03743203485851439
102008,2025-10,0,0.6,0.17238980540192178,0.17224405943951554,0.11035377196260805
100085,2025-11,0,0.1,0.015762788736866838,0.012931327009207006,0.02030113822267111
101074,2025-11,0,0.4,0.08341510963842175,0.06989184712524488,0.05319075973945865
101393,2025-11,0,0.9,0.11784641290209141,0.16185432013686538,0.15577451894515004
100498,2025-09,0,0.1,0.025017336459211354,0.02998869159018859,0.028411264350984844
101885,2025-08,0,0.8,0.14691141303853913,0.1488347854821828,0.1315743660132782
100947,2025-08,0,0.7,0.12255101472091116,0.09702263950972259,0.10063141193248416
101501,2025-11,0,0.4,0.033179212594121384,0.036249766809845714,0.041215014725222
101579,2025-11,0,0.7,0.11037734997771131,0.1495633835348954,0.14344212652430094
101602,2025-10,0,0.5,0.04225648559924655,0.04005160452132059,0.049297677726163204
101379,2025-07,0,1.0,0.24287512325236216,0.21003358446128997,0.19956832243244785
101021,2025-10,0,0.4,0.01574472561724305,0.023371698280671756,0.03247063167026565
101634,2025-09,0,0.8,0.09137923973445623,0.07810128475054232,0.08065026309292438
100283,2025-09,0,0.9,0.14200279348793446,0.09289883349460946,0.12470429460899388
101986,2025-09,0,0.9,0.08572505150096026,0.11131004785792452,0.10856379843022969
100853,2025-08,1,0.6,0.08971188460913357,0.08560467757980285,0.0899279224303172
101092,2025-12,0,0.8,0.07912610363144174,0.058783068479190785,0.05585126580523401
100144,2025-11,0,0.7,0.06930075448895075,0.05887074784304521,0.08281487256164947
101043,2025-07,0,0.3,0.04209469978140172,0.051772977130046804,0.046384441721135775
101845,2025-10,0,0.2,0.023189750457828825,0.026768123332905704,0.023292902512686346
101722,2025-10,0,0.4,0.04598670447389882,0.0394326016473425,0.03717692449119131
102057,2025-11,0,0.3,0.05153683754644972,0.06196895068152448,0.044964542348018825
100000,2025-07,0,0.1,0.044472772564875036,0.043969713974551954,0.041195388561904044
100851,2025-09,0,0.3,0.027409938795940624,0.035865372819711624,0.028643088854194226
101913,2025-08,0,1.0,0.28933421326889996,0.2784236864687005,0.23297164283730182
100946,2025-08,0,0.7,0.04282192482393842,0.03493603227705205,0.03977375468377194
101179,2025-09,0,0.9,0.2148491574386476,0.16264332355050543,0.14098037120797335
101298,2025-11,0,0.9,0.2725228441493458,0.2580563957388704,0.2192928004641282
101009,2025-12,0,0.9,0.1414774873343439,0.17594574902837365,0.15003009293083885
101164,2025-12,0,0.9,0.2869802863043507,0.3542278011735347,0.32880605086758474
100326,2025-07,0,0.4,0.02851188542930944,0.03341307765725368,0.03397160881206088
100390,2025-09,0,0.8,0.04399276522182415,0.04142654838998605,0.04234934392727766
100308,2025-07,1,0.8,0.131732246978368,0.11889308269300629,0.10608154681423335
101891,2025-07,1,0.3,0.053648418988266805,0.0870742299512149,0.07490426141546166
101735,2025-10,0,0.6,0.16671414415287686,0.13509286045991192,0.11219818430881705
100786,2025-10,0,0.6,0.08660604755127545,0.08563390405817076,0.08274404436928359
100799,2025-07,0,0.3,0.016306578400486462,0.012355065567677986,0.019067697214947162
100833,2025-08,0,0.9,0.05666835241994628,0.03788594105792683,0.05208366004168111
101006,2025-11,0,0.1,0.021049741263261958,0.014644313119085213,0.017125356129617072
100290,2025-08,0,0.4,0.09389062572123762,0.050446865142131495,0.0409333830246689
100625,2025-11,0,0.2,0.009006006892008537,0.007345336679533421,0.014965241602213337
100593,2025-07,0,0.8,0.1489147766286213,0.18454961539923712,0.1715358105458415
100481,2025-08,0,0.6,0.01670403519741702,0.027066927549776527,0.030487249518886275
100203,2025-12,1,0.9,0.2004515670364952,0.13630999473891162,0.12909795893944812
100573,2025-11,0,0.8,0.13429674085949928,0.1251671873233548,0.1197712335278619
101720,2025-08,0,0.8,0.14447438954327302,0.16274207059319587,0.1342892931714977
100559,2025-10,0,1.0,0.3028334045172292,0.27747630543513835,0.2607426676321743
101039,2025-11,0,0.7,0.07956512322078568,0.09216330249873023,0.1028252833538636
100543,2025-08,0,0.8,0.18492077059174983,0.18841060681149344,0.17412378034070783
100273,2025-12,0,0.4,0.026145053375400552,0.026170107504197945,0.03320737037538905
101397,2025-08,0,0.2,0.032342210562994404,0.03669238701042239,0.03267990110419259
100851,2025-10,0,0.3,0.021639936760371663,0.014261088100952323,0.019751235781616437
100809,2025-12,0,0.7,0.06839983312054468,0.04377943333570576,0.05996561343596173
100307,2025-11,0,0.1,0.008260648738501668,0.00909760918041831,0.018303753586395938
101128,2025-07,0,0.8,0.15794169992630466,0.14975233340943941,0.16539817454837213
100904,2025-11,0,0.3,0.06813987107386615,0.07084780207374482,0.06606155237396012
101532,2025-11,0,0.2,0.014827367559413102,0.018487026344105737,0.018126713660614007
100377,2025-10,0,0.6,0.09312212748854584,0.1005326284889915,0.08271301803799419
100330,2025-08,0,0.6,0.07616201084122268,0.06642467128502551,0.047456531714096487
100696,2025-11,0,0.8,0.12710721630245533,0.12618218366045986,0.11499314473609581
101868,2025-12,0,0.3,0.012689936696699475,0.008995665712899377,0.016902679003788265
100278,2025-10,0,0.7,0.12538933123439758,0.10896673067619644,0.1015534759374042
100950,2025-12,0,0.8,0.07834358475508998,0.11115565793713389,0.10009443915448409
100724,2025-07,0,1.0,0.20816618522802788,0.18650173683305013,0.15722571653188497
100789,2025-10,1,0.8,0.22353847716127467,0.21765095653552924,0.19401798752743107
101429,2025-07,0,0.4,0.041859282527543965,0.047903316476375274,0.04671723320921378
101152,2025-10,0,0.7,0.07059744934466888,0.045975135013668775,0.05837968800019231
100586,2025-08,0,0.3,0.07656072840793586,0.06140323038531205,0.04750476960144272
101125,2025-10,0,0.7,0.09843887499618231,0.10964726635600475,0.15021004675476987
100086,2025-09,0,0.4,0.03577139796533501,0.04370587791384583,0.03673473664558536
101228,2025-12,0,1.0,0.07940212813905849,0.06764031761529471,0.07520271067671418
100498,2025-11,0,0.1,0.017243334192661913,0.023361849058516522,0.03167346814242194
101490,2025-08,0,0.1,0.02647736727178496,0.024946794123195608,0.04029555134837045
101861,2025-08,0,0.6,0.0680040049433367,0.051697945116411674,0.04736720369869824
100835,2025-11,1,0.9,0.2736660579562589,0.3417104665747414,0.3313457974204958
100644,2025-10,0,1.0,0.056481686565110406,0.0791343369956522,0.07684432583301726
102051,2025-08,0,1.0,0.18355812536237037,0.21976414806821806,0.18295080574944902
101899,2025-09,0,0.4,0.04263268213032746,0.041801820472530254,0.04047034920198375
100746,2025-10,0,0.9,0.200616501618251,0.1768428462403413,0.1637261750187429
101130,2025-09,0,0.1,0.038017929099902745,0.040615110379641495,0.036335453457419536
101208,2025-11,0,0.5,0.04972473153970588,0.038541646738053284,0.04422640838049659
100325,2025-08,0,0.3,0.03671244308035452,0.057559527707094015,0.04082781138534077
101453,2025-09,0,0.5,0.14196105138330337,0.11871833576149936,0.10128682754845432
100007,2025-09,0,0.3,0.04071429890030128,0.04237688601642151,0.051633269675416385
101498,2025-08,0,0.2,0.02677478281706676,0.02691397800222868,0.01923245658746427
100643,2025-12,0,0.7,0.06425312234345719,0.05673308349705413,0.064413084227406
101022,2025-12,0,0.6,0.06120243293590681,0.07333698049792373,0.06303855790457491
101790,2025-08,0,0.9,0.12377274646702671,0.13492955934213005,0.1436409400570485
101197,2025-12,0,0.6,0.08683848394545324,0.08207413472038944,0.08701209112431843
100075,2025-08,0,0.2,0.03053481825572053,0.024964342746719277,0.019057375428785352
101751,2025-11,0,0.6,0.0545406957396176,0.05687438345432905,0.05754621487404634
101276,2025-11,0,1.0,0.0582882945360279,0.04849860442850863,0.06235621474181861
100220,2025-08,0,0.3,0.01816714002122282,0.02438935278049998,0.02813468954097353
100179,2025-12,0,0.5,0.02471169721625439,0.022449857965665395,0.02951746580278007
101161,2025-08,0,0.5,0.043125009143792144,0.03121827399412851,0.02924075508640084
101415,2025-08,0,0.9,0.10469911896477475,0.09908637757132238,0.11419365834297325
101007,2025-11,0,0.1,0.014522580228385974,0.01339135391245111,0.01861282854113602
100518,2025-11,0,0.7,0.029924883550578138,0.03986449165292636,0.04201795922707441
100296,2025-09,0,1.0,0.19581436098183752,0.20118827314473137,0.1534062547584592
100150,2025-09,0,0.8,0.08063524379971362,0.06254964071266474,0.06985791981592437
101403,2025-07,0,0.6,0.028290203870554375,0.015866616892185992,0.025913531109541508
100191,2025-11,0,0.2,0.021944150271204173,0.026859511100385283,0.018286549816275973
100881,2025-10,0,0.1,0.008988982787329793,0.01205856538875885,0.015870417953480844
100830,2025-07,0,0.7,0.06959849384368173,0.09696849414313045,0.09650896879382112
100054,2025-10,0,0.4,0.0330299496243503,0.03515735022387617,0.03101950857169358
101551,2025-07,0,0.7,0.07779168717821723,0.05231060410530254,0.061031754274125584
100363,2025-11,0,0.8,0.1005664635516513,0.08025346050472056,0.09384772183561368
100648,2025-12,0,0.4,0.03919957603473135,0.031054330074342246,0.02795990933848075
100422,2025-11,0,1.0,0.12654250043140455,0.1759783753804571,0.1378540152373783
100927,2025-09,0,0.5,0.010632998250366923,0.022182180693073095,0.019446712604055057
101206,2025-11,0,0.1,0.010552426339390738,0.007921734501047883,0.012948570720013474
100454,2025-08,0,0.2,0.009683283552999494,0.010547859458493378,0.01361967530833724
