hcp_id,period,responded_strict,selected_score,decile_score
100273,2025-10,0,0.051432715673265426,0.4
100162,2025-11,0,0.08830092881489793,0.8
101846,2025-10,0,0.19837004772495154,0.7
100021,2025-11,0,0.034126090329104575,0.2
100774,2025-11,0,0.45256316100672556,1.0
101812,2025-12,0,0.10009610948744312,0.7
101570,2025-10,1,0.18772401257757879,0.8
101775,2025-11,0,0.052780849010082044,0.3
100948,2025-10,0,0.058525074642644656,0.8
100527,2025-12,0,0.014011254904400023,0.3
101229,2025-11,0,0.1689839428800999,0.7
100542,2025-11,0,0.008732344305696775,0.2
100336,2025-12,0,0.014320081545771812,0.1
100854,2025-10,0,0.2146758580517132,1.0
100081,2025-12,0,0.03539345232471583,0.4
100096,2025-11,0,0.02070604770193297,0.5
101400,2025-12,0,0.03494675594103441,0.8
101599,2025-10,0,0.12163018184250124,0.7
100792,2025-10,0,0.15754008192026206,0.7
101964,2025-10,0,0.04905951319465452,0.4
100675,2025-10,0,0.01451153203084428,0.1
100366,2025-12,0,0.03447512600189768,0.8
101439,2025-12,0,0.08572358410455971,0.4
101818,2025-11,0,0.03288462701958423,0.2
100134,2025-12,0,0.057691293380143525,0.8
100439,2025-12,0,0.048772622524215915,0.4
101367,2025-10,0,0.17391432502849474,1.0
101076,2025-11,1,0.17437157347391538,0.7
100271,2025-10,0,0.10961953084682989,0.8
101295,2025-11,0,0.08630327853018334,0.4
101486,2025-11,0,0.03962803768162719,0.5
101009,2025-10,0,0.09922127038533232,0.9
101128,2025-12,0,0.06884582569058145,0.8
100040,2025-11,0,0.051143716048319826,0.2
101277,2025-12,0,0.18039152185285695,0.8
100820,2025-11,0,0.07026118529325066,0.5
101114,2025-10,0,0.042388770632706456,0.3
100661,2025-11,1,0.22278413405987474,1.0
100803,2025-11,1,0.17157968266418513,1.0
100077,2025-10,0,0.011021710739990366,0.3
100417,2025-10,1,0.04976850424806236,0.5
101374,2025-11,0,0.02742193235417949,0.2
101584,2025-12,0,0.015580786351041903,0.5
101641,2025-11,0,0.022905620512010325,0.2
100136,2025-10,0,0.12904380692824818,0.5
101003,2025-11,0,0.008592725887279374,0.3
100717,2025-10,0,0.03219808961226769,0.7
101837,2025-12,0,0.2005877174130033,1.0
101988,2025-12,0,0.03001268593034809,0.5
101410,2025-12,0,0.026583896300284304,0.9
101202,2025-10,1,0.28734698709109957,1.0
101106,2025-12,0,0.053080329042685996,0.5
101133,2025-10,0,0.1416952215614682,0.6
101261,2025-10,0,0.040445385055407866,0.2
101269,2025-11,0,0.019990221561645958,0.2
100514,2025-11,0,0.1573478994838745,0.7
101654,2025-12,0,0.013032603680382228,0.1
100313,2025-11,0,0.011883695207016964,0.1
101607,2025-12,0,0.09019938438646498,1.0
101598,2025-10,0,0.261780975885364,1.0
101103,2025-11,0,0.07476889264961209,0.7
100246,2025-11,0,0.006563214901940331,0.1
101910,2025-12,0,0.055411279117377886,0.6
101012,2025-10,0,0.024286350804215165,0.3
100057,2025-12,0,0.06514305987507968,0.5
100396,2025-12,0,0.03767281394473495,0.5
101606,2025-11,0,0.01875388505778062,0.5
101892,2025-10,0,0.10808317986142013,0.8
100500,2025-10,0,0.013818925271110864,0.4
100745,2025-11,0,0.2748944624794821,1.0
102076,2025-10,0,0.01549501582342958,0.2
100006,2025-11,0,0.13978331389518192,0.7
102075,2025-11,0,0.08309678932968707,0.9
100551,2025-11,0,0.12174210049073503,0.5
100333,2025-12,0,0.033222425722366854,0.4
100967,2025-11,0,0.04830462915857947,0.9
101814,2025-11,0,0.024790106291256053,0.3
101867,2025-12,0,0.06332709958038325,0.4
101314,2025-12,0,0.14174578970873072,0.7
100482,2025-10,0,0.01684384269254985,0.2
100455,2025-11,0,0.01308689439315895,0.2
101638,2025-10,0,0.2963390613889049,1.0
101144,2025-12,0,0.1337189211614657,0.7
100099,2025-11,0,0.03877336131203864,0.5
100240,2025-11,0,0.0223783823483573,0.5
101986,2025-11,0,0.21960428479691257,0.9
100246,2025-10,0,0.011193363069384333,0.1
101677,2025-12,0,0.027367029253865256,0.1
101826,2025-10,0,0.2174411308683239,0.8
101776,2025-12,0,0.25401988519641094,1.0
100757,2025-12,1,0.14637833971416403,0.9
101953,2025-10,0,0.2760474271768484,0.9
100209,2025-12,0,0.025397847769859115,0.4
101965,2025-11,1,0.10742856634473065,1.0
100538,2025-12,0,0.022854434044549246,0.1
102084,2025-11,0,0.0339692868972461,0.3
101765,2025-11,0,0.007562323621173102,0.1
101776,2025-10,0,0.27911139394012513,1.0
100061,2025-10,0,0.0038473763049388494,0.2
102046,2025-10,1,0.058103044090542684,0.9
102014,2025-12,0,0.04917990212720999,0.4
100825,2025-10,0,0.029733908776644415,0.3
100646,2025-12,0,0.027481931320934076,0.1
100255,2025-10,1,0.0923881286837547,0.6
100370,2025-11,0,0.05647713075489308,0.2
102098,2025-10,0,0.012387754751176892,0.7
101470,2025-12,0,0.08850855032646651,0.7
100714,2025-12,0,0.15067297662058537,0.8
101502,2025-12,0,0.03366373746047882,0.8
100465,2025-10,0,0.01118253813737204,0.1
100747,2025-12,0,0.19572578249789677,0.7
101666,2025-10,0,0.05755509502792856,0.6
100332,2025-11,0,0.15984104377257857,1.0
101759,2025-11,0,0.018554773979238316,0.5
100062,2025-11,0,0.012762979712251618,0.2
100291,2025-11,0,0.1911611537892801,0.7
100154,2025-10,0,0.036002640739823344,0.6
100612,2025-12,0,0.04749352333246476,0.8
101448,2025-11,1,0.34059215717657165,1.0
100588,2025-12,0,0.029344853738374393,0.5
101171,2025-10,0,0.006009209443937178,0.1
101890,2025-12,0,0.07299384103711916,1.0
101995,2025-11,0,0.021341036750183378,0.3
101400,2025-11,0,0.11831735967320467,0.8
100280,2025-11,0,0.014460137280923956,0.2
102058,2025-11,0,0.13700619298180564,0.7
101599,2025-12,0,0.06194198316002226,0.7
101617,2025-11,0,0.013277119102347542,0.1
100773,2025-10,1,0.2732513204862242,1.0
100324,2025-11,0,0.0327310803941763,0.8
101202,2025-12,1,0.12591845463995346,1.0
100073,2025-10,0,0.17320994211806462,1.0
101936,2025-10,0,0.14212256308782462,0.9
100356,2025-12,0,0.18513723577101096,0.8
100622,2025-10,0,0.016562333085632045,0.3
100871,2025-11,0,0.014526881143900564,0.3
101924,2025-10,0,0.0789711326661382,0.4
100531,2025-10,0,0.2435839756517315,0.9
101453,2025-12,0,0.1000242593824949,0.5
100436,2025-10,0,0.1162569643131026,0.6
100393,2025-11,1,0.2951751731702134,0.9
101043,2025-12,0,0.036434862500605444,0.3
100554,2025-11,0,0.07387801837038824,0.5
101206,2025-10,0,0.008457259954379421,0.1
100523,2025-11,0,0.09522758078452025,0.7
100729,2025-12,1,0.26971168505027676,0.9
101124,2025-10,0,0.20245630786969052,1.0
100600,2025-10,0,0.01165270899992927,0.2
101097,2025-11,0,0.2336357328534027,1.0
100917,2025-10,1,0.0804878540592188,0.6
101839,2025-12,0,0.11404310999904771,1.0
101519,2025-10,0,0.012898905646030741,0.1
101514,2025-11,0,0.13964082024130411,0.6
102054,2025-11,0,0.040823680979096055,0.6
100575,2025-10,0,0.03210866109631515,0.2
101643,2025-11,0,0.017805853508042785,0.4
101764,2025-10,0,0.055683705841338894,0.3
101045,2025-12,0,0.20851523291898486,0.9
100169,2025-11,0,0.013493545003600532,0.3
100424,2025-12,0,0.029323669820181742,0.1
102063,2025-11,0,0.16826790162350172,1.0
100787,2025-10,1,0.31713810329324843,0.8
100095,2025-11,0,0.0708250785492573,0.6
102022,2025-12,0,0.09386476153897293,0.7
100532,2025-11,0,0.023993908670826927,0.4
101057,2025-10,0,0.03198257656078215,0.8
100429,2025-11,0,0.09484957705578802,0.9
100615,2025-12,0,0.08258989231625401,0.6
100482,2025-11,0,0.013305885141294639,0.2
100022,2025-11,0,0.009014235655619476,0.3
100236,2025-11,0,0.02418671795349935,0.2
100366,2025-11,0,0.047557908814374134,0.8
100184,2025-12,0,0.009797961872817468,0.1
100991,2025-11,0,0.041725311008040285,0.9
100381,2025-12,1,0.06344690319389579,0.7
100996,2025-11,0,0.021994414142866476,0.3
100918,2025-11,0,0.03346486844050642,0.1
100106,2025-12,0,0.08014354644255539,0.9
101507,2025-12,0,0.16030907345439857,0.9
101557,2025-10,0,0.013436387599144128,0.6
100117,2025-12,1,0.09939261600320957,0.8
101203,2025-11,0,0.07019290328050855,0.6
101434,2025-11,0,0.02920879662030934,0.4
100177,2025-10,0,0.0736245293436463,0.9
100927,2025-10,0,0.06093281542514502,0.5
100499,2025-11,0,0.042764130810096335,0.6
100096,2025-12,0,0.10578852644572544,0.5
101757,2025-12,0,0.07936439625823469,0.5
101232,2025-11,0,0.2183656031827099,0.9
101939,2025-10,0,0.01547339637602662,0.2
101659,2025-11,0,0.029138793385380293,0.2
100037,2025-10,0,0.022631184323317628,0.2
101131,2025-11,0,0.05935841090285833,0.5
101126,2025-12,0,0.014716342226031623,0.3
100533,2025-12,0,0.00815662384755758,0.3
101167,2025-10,0,0.1650365366999019,0.9
100651,2025-10,0,0.1292203607257833,0.8
100592,2025-11,0,0.16322792334413463,1.0
101474,2025-10,0,0.08398410369175603,0.9
101702,2025-12,0,0.06111411145117449,0.9
100920,2025-12,0,0.06796838276508047,0.6
101769,2025-12,0,0.15233336593214625,0.9
100885,2025-10,0,0.06326425841114486,0.2
102064,2025-11,0,0.025334379621701212,0.2
100254,2025-11,0,0.014944660326132451,0.2
101784,2025-11,0,0.010786417929679982,0.1
100282,2025-10,0,0.01119155870878175,0.2
101663,2025-10,0,0.09308630063558918,0.9
101025,2025-10,0,0.04396175465331993,0.3
100057,2025-11,0,0.08128299126900508,0.5
101665,2025-12,1,0.13508137869721457,0.7
100163,2025-12,0,0.023314653988944844,0.1
100296,2025-10,0,0.1460059186508131,1.0
101656,2025-11,1,0.20765686198156727,1.0
101857,2025-11,0,0.20033396443447357,1.0
101345,2025-11,0,0.006424385950603017,0.4
100701,2025-11,0,0.028020532384915368,0.5
101595,2025-12,0,0.05550715331814092,0.6
100150,2025-12,0,0.09951812313497908,0.8
101534,2025-11,1,0.0971979433342809,0.9
101331,2025-11,0,0.06815479066992898,0.5
100767,2025-10,0,0.02548779991846657,0.5
101246,2025-12,0,0.20318555899863838,1.0
100453,2025-10,1,0.40867158444805635,1.0
100469,2025-12,0,0.1663192575014234,0.6
101471,2025-11,0,0.3437867453090196,1.0
101979,2025-12,0,0.06895313262319971,0.6
101760,2025-12,0,0.008726717390441325,0.2
101795,2025-11,0,0.017430672914532982,0.4
100671,2025-11,0,0.01641384628208438,0.2
100458,2025-11,0,0.02585059169895406,0.2
100332,2025-10,0,0.22496429402017531,1.0
101452,2025-11,0,0.019013693780968663,0.1
100199,2025-10,0,0.022518026422433255,0.3
100290,2025-11,0,0.04355162389199673,0.4
101373,2025-11,0,0.17982981999023187,0.7
101169,2025-12,0,0.12087960505890781,0.7
100307,2025-10,0,0.00634404175912251,0.1
100656,2025-12,0,0.09946274117240948,0.9
101330,2025-12,0,0.05306267713343856,0.6
100914,2025-12,0,0.012849869563830305,0.2
100258,2025-10,0,0.0160166617241862,0.6
101162,2025-10,0,0.03995154403223936,0.6
101012,2025-11,0,0.040875787717640645,0.3
100235,2025-12,0,0.02070502665817483,0.1
100634,2025-10,0,0.034079745679534555,0.5
100878,2025-12,0,0.14928532280887571,1.0
101239,2025-10,0,0.030663377914832497,0.5
101348,2025-11,0,0.054168216328844436,0.6
100331,2025-12,0,0.02372005932176148,0.7
101626,2025-11,0,0.23932791158974745,0.9
101910,2025-10,0,0.15805694585513133,0.6
100726,2025-10,0,0.12301670742466056,0.7
100749,2025-10,0,0.012410391798203578,0.6
100207,2025-10,0,0.011962672494946395,0.6
101827,2025-10,0,0.04742391972768574,0.4
101827,2025-12,0,0.055531444840305956,0.4
100920,2025-11,0,0.09480934801709032,0.6
100669,2025-11,0,0.06805282273142564,0.6
100740,2025-11,0,0.006677620787664526,0.2
101122,2025-11,0,0.16957362165946144,0.7
101996,2025-10,0,0.16402665487552143,0.7
100567,2025-10,1,0.03154896197893302,0.5
100599,2025-12,0,0.04108283396870397,0.4
100708,2025-12,0,0.03526457889499587,1.0
101693,2025-11,0,0.011701600881165144,0.1
101514,2025-10,0,0.03182384079094965,0.6
102049,2025-10,0,0.020809244580694653,0.9
101850,2025-12,0,0.049342099050587444,0.6
100947,2025-10,0,0.03563846733242151,0.7
102095,2025-10,0,0.02435891039337857,0.7
100565,2025-11,1,0.07605701618315011,0.6
101588,2025-11,1,0.05302302660372715,0.2
101239,2025-11,0,0.048863666576467776,0.5
101370,2025-11,0,0.015366573988639795,0.1
101625,2025-12,0,0.10386240884003321,0.4
100685,2025-12,0,0.007606701815034604,0.4
100330,2025-10,0,0.10390825711813767,0.6
101957,2025-10,0,0.03507077414836368,0.9
100382,2025-10,0,0.03929055300981471,0.5
101739,2025-12,0,0.034770039304363,0.7
100342,2025-11,0,0.048822345640133866,0.7
101975,2025-11,0,0.0106822088457744,0.1
101608,2025-10,0,0.02374185153992185,0.3
102031,2025-12,0,0.007281603634462099,0.4
100911,2025-12,0,0.013528732266495194,0.5
100831,2025-10,0,0.013281565776461253,0.4
100993,2025-12,0,0.012510726098106443,0.1
100953,2025-11,0,0.049455951009405266,0.1
101301,2025-11,0,0.16313643783660345,1.0
101182,2025-10,0,0.09458813599170504,0.8
101510,2025-11,0,0.0628731864245669,0.6
101951,2025-12,0,0.2501250403421217,0.9
101855,2025-11,0,0.02919801590130215,0.1
101891,2025-11,0,0.048933234003848525,0.3
100251,2025-11,0,0.03275671441365545,0.2
100336,2025-11,0,0.013192745564009383,0.1
101013,2025-11,1,0.12732004185524143,0.5
100398,2025-10,0,0.018875939557535443,0.3
100724,2025-10,0,0.07076996661930095,1.0
101262,2025-10,0,0.038714309110081196,0.4
100569,2025-12,0,0.13335225312111837,0.5
100670,2025-12,1,0.38624972727196144,1.0
101150,2025-12,0,0.13657111852036535,0.8
101767,2025-11,1,0.10278592169858508,0.8
101215,2025-12,0,0.20997114549146137,0.9
100198,2025-11,0,0.04027629196977311,0.5
101902,2025-12,0,0.061781519146931224,0.7
101093,2025-11,0,0.06318042632143188,0.3
100659,2025-12,1,0.11906288926322205,0.5
100402,2025-12,0,0.0553190844262108,0.6
100268,2025-11,0,0.08562692416868084,0.5
100669,2025-10,0,0.1287478164690359,0.6
100171,2025-12,0,0.05923717638961307,0.4
100503,2025-11,0,0.09084139424879319,0.8
101224,2025-11,0,0.03010249277294425,0.6
101499,2025-12,1,0.3345769380915428,0.9
100119,2025-10,0,0.04403724534006213,0.5
101595,2025-11,0,0.11036029212026804,0.6
100216,2025-12,0,0.06572997628631977,1.0
101280,2025-11,1,0.2951113018568606,1.0
101162,2025-12,0,0.146383233446549,0.6
101483,2025-10,1,0.06323978129128749,0.6
100156,2025-10,0,0.16208593707461952,0.6
101329,2025-12,0,0.014099019890545026,0.2
101352,2025-12,0,0.06954715738960038,0.6
100443,2025-11,0,0.1413988267043706,0.9
100713,2025-11,0,0.008966632001448803,0.4
101615,2025-11,0,0.16252272971343157,0.8
100942,2025-10,0,0.032499379513933356,0.7
101590,2025-12,0,0.0121316121283736,0.1
101096,2025-10,0,0.010338880537447337,0.1
100590,2025-10,0,0.033042676071715134,0.2
100170,2025-11,0,0.0809937985110354,1.0
100432,2025-11,0,0.04871306992136137,0.5
100763,2025-11,0,0.04301546042581211,0.7
101273,2025-11,1,0.1044310389657294,0.5
100355,2025-12,0,0.08358914808073362,0.5
100825,2025-11,0,0.05419223386819198,0.3
101585,2025-12,0,0.1392998296729399,0.7
102005,2025-12,0,0.24844729061371323,0.9
101204,2025-12,0,0.034325862061536865,0.6
101378,2025-12,0,0.0926518169959373,1.0
101021,2025-12,0,0.01296117919554509,0.4
100346,2025-11,0,0.050731795781371825,0.1
100580,2025-10,0,0.10378705154909064,0.6
101130,2025-10,0,0.03186476480094397,0.1
102080,2025-11,0,0.07712208795032592,0.8
100174,2025-10,0,0.006531892843321188,0.5
101863,2025-10,0,0.022774683413238645,0.1
100588,2025-11,0,0.06927085940738496,0.5
102042,2025-12,0,0.017080845233197885,0.3
100847,2025-11,0,0.015717323832222303,0.5
100044,2025-12,0,0.18387537075844784,0.9
101193,2025-10,0,0.056659035254499966,0.5
101349,2025-10,0,0.14557401099608075,0.8
101511,2025-10,0,0.00780134179518237,0.1
101042,2025-11,1,0.021451430370513884,0.4
100131,2025-10,0,0.2000341299285531,0.7
100903,2025-12,0,0.17235917677627371,0.7
101139,2025-11,0,0.1284545732338896,0.8
101177,2025-11,0,0.026968978721113958,0.4
100901,2025-12,0,0.13092362095446033,1.0
101697,2025-12,0,0.13663297414209155,0.8
101214,2025-10,0,0.018205335891532653,0.3
100400,2025-11,1,0.0769476735873027,0.3
100348,2025-10,0,0.018827783646183024,0.2
101022,2025-11,0,0.12952764443754633,0.6
101727,2025-12,0,0.06143047301704515,1.0
100104,2025-11,0,0.018702137006326232,1.0
100926,2025-12,0,0.019084289240850507,0.1
100060,2025-12,0,0.020581717648967462,0.4
100717,2025-11,0,0.08934804967159575,0.7
101952,2025-12,0,0.21002371296190384,1.0
101241,2025-10,0,0.04603270358199166,0.4
100822,2025-12,0,0.03007787058741467,0.3
101920,2025-11,0,0.02414107532607148,0.1
101873,2025-10,0,0.020388199627662144,0.6
102078,2025-11,0,0.1266934730342921,1.0
100931,2025-11,1,0.021674656168969006,0.2
100795,2025-11,0,0.08667720836788277,1.0
101095,2025-12,0,0.017068339924719147,0.1
100058,2025-11,0,0.06807281235186523,0.6
101840,2025-11,0,0.06326216258575662,0.2
100946,2025-12,0,0.18160083646749878,0.7
100756,2025-11,0,0.019697037828885718,0.5
100476,2025-10,0,0.035460657471598774,0.7
102043,2025-12,0,0.05016574004046462,0.6
100114,2025-10,0,0.007643843681508955,0.2
101551,2025-11,0,0.08903658568084626,0.7
100076,2025-11,0,0.1227341705909865,0.5
101866,2025-11,0,0.22013605450026213,0.8
100885,2025-11,0,0.019886023626069366,0.2
101259,2025-12,0,0.19949028580194825,1.0
101849,2025-11,0,0.056571066477006285,0.4
100086,2025-10,0,0.06546049856500422,0.4
101871,2025-12,0,0.05012281297189001,1.0
101962,2025-11,0,0.010032681366897106,0.1
101073,2025-11,0,0.00993253549813477,0.1
101865,2025-11,0,0.009302136459494265,0.1
100764,2025-12,0,0.04665431875190154,0.6
101484,2025-12,0,0.04028488922560439,0.6
100909,2025-12,0,0.006992913808044686,0.2
101188,2025-12,0,0.02495054122799968,0.4
100826,2025-12,0,0.1338019557796349,0.9
101527,2025-10,0,0.2672452064374297,1.0
100741,2025-12,0,0.0464016036326195,0.9
100062,2025-12,0,0.013704046436836315,0.2
100268,2025-12,0,0.06337241437288701,0.5
100088,2025-11,0,0.01127513874508947,0.3
101265,2025-11,0,0.04658496679207827,0.4
100117,2025-11,0,0.12855967908688476,0.8
100836,2025-12,0,0.04643987931371414,0.4
100277,2025-10,0,0.022073447219368325,0.2
101089,2025-10,0,0.144130332630901,0.6
101937,2025-11,0,0.03799534273766302,0.5
101467,2025-12,0,0.012928071347497272,0.3
102028,2025-12,0,0.06086464005812347,0.7
101107,2025-12,0,0.06027642455159373,0.7
100207,2025-11,0,0.03934184430993356,0.6
102080,2025-12,0,0.16787781893284193,0.8
100752,2025-11,0,0.31471444036152735,1.0
100159,2025-12,0,0.10377180398952802,0.5
100955,2025-11,0,0.11265572695952682,0.4
100623,2025-12,0,0.21438794044815734,0.8
101552,2025-11,0,0.02699898988068039,0.5
101710,2025-10,0,0.0336066797819006,0.6
100859,2025-10,0,0.19582332874064726,0.9
100890,2025-11,0,0.03503202433381691,0.3
100039,2025-11,0,0.10603669661828888,0.8
100941,2025-11,1,0.1022803796449032,0.6
100909,2025-11,0,0.01179892237952623,0.2
100868,2025-10,1,0.06510507835271526,0.8
101472,2025-11,0,0.09634850154538441,0.8
101576,2025-12,1,0.2488472565551581,0.8
101000,2025-12,0,0.044038328133797044,0.3
100253,2025-12,0,0.07742093085870597,0.9
100212,2025-10,0,0.022376459920238453,0.2
100574,2025-11,0,0.08317065048178097,0.5
100996,2025-10,0,0.03985081855496889,0.3
101753,2025-10,0,0.05079304370501135,0.6
101811,2025-11,0,0.2038811635950909,1.0
100409,2025-11,0,0.07394282015859095,0.6
101238,2025-10,0,0.030734502586383907,0.3
101966,2025-11,0,0.020766319579877384,0.3
102039,2025-12,0,0.03844448135783477,0.3
100508,2025-10,0,0.07701151361086368,1.0
100563,2025-11,0,0.01818457443294695,0.2
100511,2025-10,0,0.007117586326152949,0.2
100226,2025-12,0,0.054489914849502386,0.5
100367,2025-11,0,0.040070525363887236,0.3
100447,2025-12,0,0.046687828452912764,0.5
100902,2025-10,0,0.019870583463033106,0.8
100024,2025-12,0,0.039985391309700566,0.8
101983,2025-12,0,0.07032790755439508,0.7
101272,2025-10,0,0.03380219794109361,0.7
100102,2025-12,0,0.10441131742154558,0.5
101233,2025-12,0,0.030041359030913324,0.8
101627,2025-12,0,0.09659941808401888,0.4
100072,2025-10,0,0.056424630212155095,0.7
101357,2025-11,0,0.10322551606361309,0.9
102016,2025-10,0,0.080595415093401,0.7
101930,2025-12,0,0.012754827647178715,0.1
100262,2025-10,0,0.0509735743704896,0.6
101365,2025-12,0,0.07684974634589535,1.0
100607,2025-12,0,0.022093489202554422,0.6
100776,2025-10,0,0.04154843528953948,0.5
100124,2025-11,0,0.04017246714373961,0.6
101534,2025-12,0,0.016056108619769593,0.9
100710,2025-11,0,0.11339646495048702,0.8
101859,2025-10,0,0.02053808926116377,0.3
101645,2025-11,0,0.1372340731373357,1.0
101958,2025-10,0,0.1565031947480887,0.9
100953,2025-12,0,0.02286109869761011,0.1
100800,2025-12,0,0.024010634262645103,0.2
101418,2025-12,0,0.031951108501000795,0.6
101952,2025-10,0,0.14291917658351547,1.0
101265,2025-10,0,0.030151531795321863,0.4
102028,2025-10,0,0.03191769464086922,0.7
101941,2025-12,0,0.05020067593679874,0.3
101138,2025-12,0,0.08445606536605924,0.3
100697,2025-11,0,0.01646617945969374,0.3
101590,2025-10,0,0.005512165414645156,0.1
100878,2025-11,0,0.18312782862269544,1.0
101821,2025-11,0,0.08022655096542952,0.7
100479,2025-10,0,0.09043664570058409,0.7
100840,2025-12,0,0.014028968781867523,0.1
100304,2025-11,0,0.0634514827376355,0.7
101091,2025-11,1,0.02715168941597951,0.2
101506,2025-11,0,0.13033899550281647,0.8
100352,2025-11,0,0.040598626549209496,0.2
100020,2025-12,0,0.029897606284274937,0.4
101221,2025-10,0,0.05769253827635951,0.7
101498,2025-12,0,0.010253309799322112,0.2
101212,2025-11,0,0.037710511124110724,0.2
100221,2025-12,0,0.035375946393393747,0.3
101737,2025-11,0,0.2633321411809423,0.8
100245,2025-11,0,0.13590403156938932,0.9
101355,2025-12,0,0.01089543964175825,0.1
101154,2025-10,0,0.24233531820670642,1.0
100010,2025-11,0,0.13085427286030799,0.8
101148,2025-10,0,0.10939003148616924,0.6
101115,2025-10,0,0.02535508803847618,0.3
101563,2025-12,0,0.023245336771798717,0.2
101979,2025-11,0,0.05287487770730147,0.6
102088,2025-11,0,0.04726647854785429,0.3
100704,2025-12,0,0.24936796694734467,1.0
101416,2025-10,0,0.030626128515472976,0.5
100466,2025-10,1,0.07799921566594922,0.6
100767,2025-11,1,0.03887502528179328,0.5
101760,2025-10,0,0.01183223591100506,0.2
101861,2025-12,0,0.11078488044349374,0.6
100478,2025-10,0,0.002748074046426461,0.1
100880,2025-10,0,0.08791552479746602,0.9
102005,2025-11,0,0.33621730008838235,0.9
101505,2025-12,0,0.17556224909762527,1.0
101933,2025-12,0,0.10351290307792024,0.7
101337,2025-10,0,0.11291872223433475,0.8
102055,2025-11,0,0.010606356230527218,0.2
101262,2025-12,0,0.03750983422071648,0.4
100954,2025-12,0,0.10693292695659969,0.7
101112,2025-11,0,0.06053135127430796,0.6
101638,2025-12,0,0.31628462618364905,1.0
100038,2025-11,0,0.018281625669771488,0.6
100160,2025-11,0,0.0148345537211766,0.2
101027,2025-11,0,0.07025225352142064,0.3
101390,2025-11,0,0.059461590032125915,0.7
100287,2025-12,0,0.03874610910312789,0.5
101481,2025-11,0,0.043992674022211846,0.3
101907,2025-12,0,0.04835720721824003,0.9
100695,2025-10,0,0.09186231397989851,0.8
100755,2025-12,0,0.10179363137057605,0.6
101945,2025-12,1,0.15421370635393009,1.0
101397,2025-10,0,0.024464506421270654,0.2
101925,2025-10,0,0.01323451645410754,0.4
101052,2025-11,0,0.04266066827326098,0.3
101044,2025-11,1,0.29739482413412277,1.0
100265,2025-12,0,0.03834983152712215,0.4
100997,2025-11,0,0.04055411105977086,0.5
100357,2025-11,0,0.028638295339419296,0.5
101798,2025-12,0,0.2769285264836951,1.0
100928,2025-12,0,0.1026730041798789,0.7
101402,2025-12,0,0.01946964309713267,0.2
100599,2025-11,0,0.016252385386512344,0.4
100167,2025-11,0,0.11716052573943211,0.9
100239,2025-12,0,0.14888096675377266,0.9
101240,2025-10,0,0.094864009074674,0.8
100965,2025-12,0,0.00897604742133946,0.1
101887,2025-10,0,0.17999672621374682,0.7
101883,2025-11,0,0.26338614539628247,1.0
100803,2025-10,1,0.14874126404701815,1.0
101985,2025-10,0,0.05698470073370001,0.4
101630,2025-11,0,0.005377181851501826,0.2
100559,2025-11,0,0.3111173723802949,1.0
101877,2025-12,0,0.07693621589431812,0.8
100909,2025-10,0,0.023056459366852154,0.2
100321,2025-12,0,0.06116444094689273,0.4
100483,2025-11,0,0.007865805317122688,0.4
101428,2025-10,0,0.15780883310800878,0.8
101741,2025-11,0,0.1283902494324964,0.7
101119,2025-11,1,0.120192253374498,0.9
101553,2025-12,0,0.09095006494416036,0.5
101941,2025-11,0,0.04503557550541674,0.3
100452,2025-11,0,0.1750797089273481,0.7
100476,2025-12,0,0.09144162964970658,0.7
102058,2025-12,0,0.17999300665699827,0.7
101907,2025-11,1,0.1336893946881042,0.9
100661,2025-12,0,0.29700145565674807,1.0
100702,2025-12,0,0.118534692188304,1.0
101368,2025-10,0,0.14619060215640595,0.9
101911,2025-11,0,0.10241620758691149,0.5
101825,2025-10,0,0.2446045619112286,0.9
100261,2025-12,0,0.06719976478209554,0.5
100924,2025-11,0,0.19400394861601855,0.9
101698,2025-10,0,0.042124427354813095,0.6
102016,2025-12,0,0.13587208648818996,0.7
101746,2025-10,0,0.25765150642848933,1.0
100109,2025-12,0,0.03538293223063137,0.3
100769,2025-11,0,0.03592565311728272,0.1
101554,2025-10,0,0.05923059581970613,0.7
101104,2025-10,0,0.22501317674921367,0.8
101912,2025-10,0,0.011067745747798802,0.1
100915,2025-11,0,0.05812961121747683,0.8
100981,2025-10,0,0.013084926824166046,0.2
100563,2025-12,0,0.027835083066358655,0.2
101829,2025-10,0,0.13211947101046415,0.9
101107,2025-10,0,0.0725938903566958,0.7
101643,2025-12,0,0.01009589808791057,0.4
101748,2025-11,0,0.023167542685294622,0.2
101366,2025-10,0,0.018886914836922643,0.3
101508,2025-12,0,0.10879588770360375,0.5
100908,2025-10,0,0.10364545628752476,0.6
101042,2025-10,0,0.04373997401650778,0.4
100403,2025-12,0,0.04826672086967545,0.3
100443,2025-10,0,0.11592506893080683,0.9
101592,2025-10,0,0.08897634653745101,0.8
100700,2025-10,0,0.09994495400698834,0.7
100805,2025-10,0,0.06260330022741424,0.4
100275,2025-12,1,0.2289720811295878,1.0
101854,2025-10,0,0.07993033635148039,0.9
101661,2025-11,1,0.054350552141766116,0.3
101512,2025-10,0,0.05257223768399758,0.9
100408,2025-12,0,0.027502986648929393,0.4
100720,2025-10,0,0.016583027604293678,0.3
101413,2025-11,1,0.0870683483273436,0.7
101555,2025-12,0,0.022666124567259152,0.2
101347,2025-11,0,0.06607888895363118,0.4
