row_id,score
9635,0.1226400508
9636,0.1239132535
9637,0.0481356826
9638,0.0687752181
9639,0.0146511540
9640,0.1933109227
9641,0.1083588381
9642,0.0259458921
9643,0.0589063210
9644,0.0467839782
9645,0.1180633768
9646,0.0713435812
9647,0.0285421980
9648,0.2725518242
9649,0.1785017834
9650,0.0427193551
9651,0.0549807847
9652,0.0080335981
9653,0.0280531604
9654,0.1039020763
9655,0.1390149212
9656,0.0284366963
9657,0.1098344845
9658,0.1624737522
9659,0.2134894234
9660,0.1416146309
9661,0.0247258079
9662,0.0286185863
9663,0.0231703624
9664,0.0167646615
9665,0.0150415409
9666,0.0315951038
9667,0.2417782138
9668,0.0367345107
9669,0.0243526577
9670,0.0263442100
9671,0.0344581935
9672,0.0615475107
9673,0.0900043727
9674,0.0730322757
9675,0.1011052413
9676,0.0233912379
9677,0.2900734345
9678,0.0289135959
9679,0.3245279970
9680,0.1645284162
9681,0.0636517332
9682,0.0275728876
9683,0.0616694609
9684,0.1154904905
9685,0.0617033242
9686,0.0072999154
9687,0.0828738948
9688,0.0257889396
9689,0.0138463159
9690,0.2380684170
9691,0.1258522557
9692,0.0111542159
9693,0.0199676173
9694,0.2842476966
9695,0.0079956849
9696,0.1170107482
9697,0.0891056283
9698,0.1558532909
9699,0.1013961423
9700,0.0534657979
9701,0.0914425732
9702,0.2353429789
9703,0.0153616268
9704,0.2027083139
9705,0.0375883113
9706,0.0390738035
9707,0.0781258414
9708,0.0236913020
9709,0.0961331733
9710,0.0416231776
9711,0.0193848761
9712,0.0076517030
9713,0.1331023614
9714,0.1315087785
9715,0.1057635444
9716,0.0188672905
9717,0.0169703144
9718,0.1312128734
9719,0.0072662310
9720,0.1556631099
9721,0.2322050026
9722,0.0176393692
9723,0.2557944583
9724,0.1573738712
9725,0.0545117871
9726,0.0088270252
9727,0.0332160832
9728,0.0375396496
9729,0.0140266787
9730,0.0677857659
9731,0.2028707920
9732,0.0446761531
9733,0.0078812786
9734,0.0262894180
9735,0.0596567334
9736,0.0794263080
9737,0.1371646291
9738,0.0542164317
9739,0.3072945624
9740,0.1765517235
9741,0.0168256242
9742,0.0323627249
9743,0.0426614430
9744,0.3028666138
9745,0.0152336353
9746,0.0603076276
9747,0.0568863336
9748,0.0663475879
9749,0.0244384871
9750,0.0775537655
9751,0.0314097259
9752,0.0612054798
9753,0.0499157589
9754,0.0088222799
9755,0.0179829172
9756,0.0322187154
9757,0.0116469519
9758,0.1617545371
9759,0.0740091260
9760,0.1763388666
9761,0.0139025539
9762,0.1090132080
9763,0.1465301976
9764,0.1490045926
9765,0.1163390024
9766,0.0127154069
9767,0.2334101656
9768,0.0843323497
9769,0.1483952505
9770,0.0333152812
9771,0.0411769751
9772,0.0364415533
9773,0.1374235088
9774,0.0187253225
9775,0.0032698287
9776,0.0357817075
9777,0.0699494911
9778,0.1380742387
9779,0.0260518956
9780,0.0499309340
9781,0.1083638558
9782,0.0371395405
9783,0.0882447327
9784,0.0973636807
9785,0.0819657977
9786,0.1201290730
9787,0.2513895749
9788,0.1205766129
9789,0.3108894808
9790,0.0110941505
9791,0.0982509128
9792,0.2171467996
9793,0.0245515102
9794,0.0631361716
9795,0.0570729988
9796,0.0211354297
9797,0.0672302728
9798,0.0868140719
9799,0.1155663782
9800,0.0106912909
9801,0.0293473531
9802,0.0253223983
9803,0.0258812489
9804,0.1433904587
9805,0.0821196540
9806,0.1365092917
9807,0.1131686115
9808,0.1446371434
9809,0.0178269787
9810,0.0887586940
9811,0.0070874835
9812,0.0636352846
9813,0.0457224791
9814,0.0250041713
9815,0.0625707962
9816,0.0643992181
9817,0.0793751572
9818,0.0400379511
9819,0.0649333254
9820,0.0411858214
9821,0.0566203832
9822,0.0372997476
9823,0.0268797402
9824,0.1372535919
9825,0.2945586105
9826,0.0485104981
9827,0.0458855321
9828,0.3371280767
9829,0.1263230834
9830,0.0046450880
9831,0.3153377173
9832,0.0118236325
9833,0.0246942481
9834,0.0461620259
9835,0.0235286730
9836,0.0481861440
9837,0.0194985161
9838,0.0203465083
9839,0.0298819984
9840,0.0216324059
9841,0.0175636320
9842,0.2248287805
9843,0.1039274070
9844,0.0396618070
9845,0.0948160707
9846,0.0105026317
9847,0.0548175515
9848,0.0253660411
9849,0.0432998337
9850,0.0838916248
9851,0.1155316094
9852,0.0214676104
9853,0.0191543721
9854,0.0092995604
9855,0.0312688086
9856,0.0601606051
9857,0.0172260738
9858,0.1217231265
9859,0.0949309744
9860,0.1152587759
9861,0.0814168278
9862,0.0172580747
9863,0.0328931231
9864,0.0364809348
9865,0.0867426614
9866,0.1391023660
9867,0.1398834415
9868,0.0349677221
9869,0.0444103579
9870,0.0436125648
9871,0.2854086217
9872,0.1367992763
9873,0.2604024731
9874,0.0234342259
9875,0.0027998647
9876,0.0196072507
9877,0.0366010861
9878,0.0094958275
9879,0.0273170743
9880,0.0531645592
9881,0.0937070055
9882,0.0640587519
9883,0.0181175375
9884,0.0324523196
9885,0.1548052924
9886,0.0090932128
9887,0.0487902318
9888,0.1385807083
9889,0.0629653841
9890,0.0492212378
9891,0.0515992514
9892,0.0293035263
9893,0.0982297591
9894,0.0635115750
9895,0.0116456588
9896,0.0249693126
9897,0.0526039138
9898,0.0304772536
9899,0.1208896576
9900,0.0117629559
9901,0.1089560896
9902,0.0275606428
9903,0.0492326269
9904,0.0366060543
9905,0.0374064999
9906,0.0591106174
9907,0.0371207113
9908,0.0299457533
9909,0.0996756214
9910,0.1288539577
9911,0.0303959205
9912,0.2434267465
9913,0.1701773092
9914,0.0161848766
9915,0.1504503084
9916,0.0645594441
9917,0.0149470758
9918,0.1945574447
9919,0.0503557146
9920,0.0285405601
9921,0.1783079876
9922,0.0262092512
9923,0.1197712729
9924,0.0663034462
9925,0.0162425013
9926,0.3129579317
9927,0.2220665662
9928,0.0805031434
9929,0.2049271918
9930,0.0379940539
9931,0.0094678648
9932,0.0232590017
9933,0.0228201638
9934,0.1317626455
9935,0.0065945734
9936,0.1219464765
9937,0.0395926381
9938,0.1010500182
9939,0.0209256361
9940,0.0580939166
9941,0.0539340816
9942,0.1455514033
9943,0.1069731429
9944,0.0437056173
9945,0.1363392244
9946,0.2771923517
9947,0.0702308522
9948,0.0151745908
9949,0.0183319736
9950,0.4647442735
9951,0.0094239840
9952,0.2746481841
9953,0.1790525570
9954,0.1902580276
9955,0.0105894634
9956,0.0810151515
9957,0.0373915167
9958,0.0618281726
9959,0.0118250890
9960,0.0581684194
9961,0.0360321046
9962,0.2282710722
9963,0.1246487367
9964,0.0053305013
9965,0.0717551388
9966,0.1230010574
9967,0.1009364463
9968,0.0459270795
9969,0.0159733030
9970,0.0790130289
9971,0.0531484438
9972,0.1794823433
9973,0.0184425232
9974,0.0237754134
9975,0.2472928959
9976,0.0784025012
9977,0.0665711067
9978,0.0645019911
9979,0.0469880096
9980,0.0162593680
9981,0.3047477315
9982,0.0262547870
9983,0.0581403827
9984,0.0228922875
9985,0.0265167155
9986,0.1608437223
9987,0.1086624887
9988,0.0070490620
9989,0.0813618493
9990,0.0313701084
9991,0.1611131332
9992,0.0291469618
9993,0.0112573965
9994,0.0315368039
9995,0.0692908370
9996,0.0607342905
9997,0.2151151350
9998,0.1542519808
9999,0.1558125044
10000,0.0124814632
10001,0.0263912285
10002,0.0452184635
10003,0.1102763554
10004,0.0388019862
10005,0.0261431209
10006,0.0215776472
10007,0.0349894932
10008,0.0348643314
10009,0.0087387954
10010,0.0553164105
10011,0.0159582458
10012,0.1066861727
10013,0.0171319165
10014,0.1493253827
10015,0.0604877597
10016,0.0411321464
10017,0.1773252842
10018,0.1460185933
10019,0.0206165590
10020,0.2188444280
10021,0.1000773231
10022,0.0608822529
10023,0.0580076210
10024,0.0470245236
10025,0.0082990880
10026,0.0604758511
10027,0.0946562065
10028,0.0700745525
10029,0.0324123730
10030,0.0241598297
10031,0.0901690017
10032,0.0643015741
10033,0.0122350090
10034,0.0647384800
10035,0.1037315862
10036,0.0503409913
10037,0.0406720486
10038,0.1632099211
10039,0.0220841290
10040,0.0337812078
10041,0.1223364815
10042,0.0975943603
10043,0.1867371467
10044,0.0266842212
10045,0.0115143568
10046,0.2090414888
10047,0.0906371613
10048,0.0639014025
10049,0.0218105643
10050,0.0544116085
10051,0.0113113639
10052,0.0114668663
10053,0.1144487712
10054,0.0291897732
10055,0.0788497985
10056,0.0156812075
10057,0.0186408414
10058,0.0313751407
10059,0.0827071693
10060,0.0234019548
10061,0.0492685935
10062,0.0267895814
10063,0.0241644428
10064,0.0284248847
10065,0.0395534030
10066,0.0257208251
10067,0.0300250802
10068,0.0153676992
10069,0.0606373460
10070,0.1960988162
10071,0.1014528219
10072,0.2072270349
10073,0.2138466691
10074,0.0187216100
10075,0.0270718380
10076,0.0337385319
10077,0.1635833551
10078,0.1588518029
10079,0.0975594463
10080,0.0497342570
10081,0.0383580584
10082,0.1410446816
10083,0.0265535453
10084,0.0284823045
10085,0.0112176242
10086,0.0465228923
10087,0.0739302575
10088,0.1189596234
10089,0.1068839047
10090,0.0129989728
10091,0.0114325250
10092,0.2327413314
10093,0.0240155652
10094,0.0211547515
10095,0.1595987383
10096,0.0351845235
10097,0.1286057237
10098,0.0672612365
10099,0.0606712565
10100,0.0369628555
10101,0.0195131487
10102,0.0164845993
10103,0.1940664704
10104,0.0135299248
10105,0.0119451556
10106,0.1872747450
10107,0.1319095846
10108,0.1415974369
10109,0.1325398612
10110,0.1804162829
10111,0.0925175801
10112,0.0412237632
10113,0.0300541807
10114,0.0369710042
10115,0.1613260490
10116,0.0303739388
10117,0.1707962441
10118,0.1024572610
10119,0.0256695156
10120,0.0175053303
10121,0.0208369534
10122,0.2544313909
10123,0.0223142566
10124,0.0082769736
10125,0.0167537202
10126,0.1696139512
10127,0.0538972457
10128,0.0501819702
10129,0.2093365264
10130,0.0705694277
10131,0.0926460793
10132,0.2312715949
10133,0.0430876543
10134,0.0149934489
10135,0.0224881321
10136,0.0362448022
10137,0.0259647392
10138,0.0813835601
10139,0.0273270151
10140,0.0433297407
10141,0.0252559756
10142,0.2672235185
10143,0.0059727320
10144,0.0680990516
10145,0.0940357727
10146,0.0220605123
10147,0.0231989061
10148,0.0180897060
10149,0.0922726653
10150,0.1763427630
10151,0.0265294742
10152,0.0372836265
10153,0.0830583402
10154,0.0242508658
10155,0.0253737791
10156,0.0182607751
10157,0.0534551716
10158,0.0361760839
10159,0.0644132724
10160,0.0301044082
10161,0.0101724464
10162,0.0531421671
10163,0.1577962729
10164,0.0710168671
10165,0.0137402131
10166,0.0505660274
10167,0.0067569444
10168,0.0342418167
10169,0.0579829010
10170,0.0413902548
10171,0.1038571733
10172,0.0322331025
10173,0.0339314293
10174,0.0143383345
10175,0.0169732860
10176,0.0554371555
10177,0.0167513355
10178,0.0307702772
10179,0.2498310174
10180,0.0518010605
10181,0.0636679594
10182,0.3415827461
10183,0.0622667191
10184,0.0055974377
10185,0.0189444251
10186,0.0366146545
10187,0.1546364276
10188,0.0097510788
10189,0.1055542652
10190,0.0420156492
10191,0.0764497873
10192,0.2720005386
10193,0.0927622799
10194,0.0181929050
10195,0.1953825946
10196,0.1386242858
10197,0.0889152327
10198,0.0537288584
10199,0.0257247967
10200,0.0809681740
10201,0.2291854665
10202,0.0509242383
10203,0.1332435033
10204,0.0181397121
10205,0.1382201699
10206,0.1512277200
10207,0.0638100642
10208,0.0387532282
10209,0.1432684168
10210,0.1114879891
10211,0.0142133651
10212,0.0374961280
10213,0.1225265309
10214,0.1087585260
10215,0.0708284968
10216,0.0373673695
10217,0.1145936473
10218,0.1314456418
10219,0.0056215515
10220,0.0814750668
10221,0.0122023497
10222,0.0129557635
10223,0.0116324493
10224,0.0218254007
10225,0.0164030400
10226,0.0132512470
10227,0.0372523267
10228,0.0089608824
10229,0.0277467008
10230,0.0687754138
10231,0.2068270552
10232,0.0025678969
10233,0.2235828396
10234,0.3273923803
10235,0.0580542885
10236,0.0628222058
10237,0.0587855972
10238,0.0216762385
10239,0.0653433911
10240,0.0550065330
10241,0.0675007296
10242,0.0094816232
10243,0.0044480864
10244,0.0708460112
10245,0.0412554731
10246,0.0854293794
10247,0.0886477016
10248,0.1113102181
10249,0.0060830298
10250,0.0157509677
10251,0.2565045564
10252,0.0931257681
10253,0.0163698588
10254,0.1622213280
10255,0.0332919108
10256,0.0957042851
10257,0.1161497427
10258,0.0382597052
10259,0.0417721808
10260,0.0862954230
10261,0.2658528560
10262,0.0661773244
10263,0.0429799694
10264,0.0582684602
10265,0.0405565521
10266,0.2150362173
10267,0.1171484142
10268,0.0467859843
10269,0.0110962044
10270,0.0271968908
10271,0.0041599502
10272,0.3543328795
10273,0.0178072565
10274,0.0297031351
10275,0.0348245383
10276,0.0087758240
10277,0.0583314063
10278,0.1218024029
10279,0.2330871266
10280,0.0241280158
10281,0.0417209995
10282,0.0185952975
10283,0.0472155429
10284,0.0061687575
10285,0.0256672359
10286,0.3554158236
10287,0.0403488311
10288,0.0277358330
10289,0.0973918168
10290,0.0137599344
10291,0.0035201684
10292,0.0155852168
10293,0.2794599531
10294,0.0126585915
10295,0.1921902556
10296,0.0166574681
10297,0.0447939562
10298,0.0240973587
10299,0.0182853973
10300,0.0939342006
10301,0.0181915962
10302,0.0141681084
10303,0.0341893790
10304,0.0216130173
10305,0.0187619681
10306,0.0698385871
10307,0.0346939833
10308,0.1471011547
10309,0.0182327705
10310,0.0593325645
10311,0.0801907489
10312,0.0126332156
10313,0.0460665513
10314,0.0404387540
10315,0.0358696339
10316,0.0451543029
10317,0.0256683075
10318,0.0236459421
10319,0.0331695958
10320,0.0317293604
10321,0.0079842180
10322,0.2058653558
10323,0.0860485094
10324,0.0182138572
10325,0.0973913099
10326,0.0315115856
10327,0.0565215352
10328,0.1192565690
10329,0.0315298489
10330,0.0295544636
10331,0.0841682867
10332,0.0414532154
10333,0.0129000499
10334,0.0534430205
10335,0.0082409596
10336,0.0431939384
10337,0.0795627275
10338,0.0243885610
10339,0.0753678818
10340,0.0434575553
10341,0.0240249126
10342,0.0378015551
10343,0.0263845280
10344,0.0296111118
10345,0.0511380621
10346,0.0788335994
10347,0.1381923755
10348,0.0233401041
10349,0.3952093283
10350,0.0052068956
10351,0.1210110241
10352,0.0128867974
10353,0.2099043209
10354,0.0708871544
10355,0.0345210741
10356,0.0071520683
10357,0.0595747347
10358,0.0670366712
10359,0.0307983033
10360,0.0085232200
10361,0.1002549357
10362,0.0414612708
10363,0.0700343999
10364,0.2248054411
10365,0.0405812147
10366,0.0575307258
10367,0.0822171219
10368,0.2340267040
10369,0.2204174050
10370,0.1272940085
10371,0.0967963964
10372,0.0933879425
10373,0.0172781644
10374,0.0256642355
10375,0.0426113015
10376,0.0103570067
10377,0.0193199881
10378,0.0428963578
10379,0.0132098996
10380,0.0190136555
10381,0.0347044808
10382,0.0312272054
10383,0.0830061640
10384,0.0128754704
10385,0.0531752177
10386,0.0833699339
10387,0.2044760749
10388,0.0146552912
10389,0.2101248009
10390,0.0326152601
10391,0.0614407621
10392,0.0295574184
10393,0.0339931959
10394,0.0095450307
10395,0.0927980795
10396,0.1642992322
10397,0.0866668479
10398,0.0234232015
10399,0.0460770787
10400,0.0203691042
10401,0.0194350023
10402,0.1546960380
10403,0.0275633573
10404,0.0140727200
10405,0.0397976821
10406,0.0121969401
10407,0.1289333705
10408,0.0787562199
10409,0.0698802713
10410,0.0052157457
10411,0.1248120224
10412,0.0317297279
10413,0.0637165093
10414,0.2892186188
10415,0.0225923198
10416,0.0486106090
10417,0.0333500693
10418,0.0185518233
10419,0.0095592587
10420,0.2652806475
10421,0.0943409638
10422,0.0817037753
10423,0.0592034482
10424,0.0037826890
10425,0.0674344785
10426,0.1701380453
10427,0.0510853481
10428,0.0201643272
10429,0.1712837477
10430,0.3308564592
10431,0.0785824305
10432,0.0258713358
10433,0.0725306628
10434,0.1202493713
10435,0.1006926120
10436,0.0069043519
10437,0.0675237757
10438,0.1455475774
10439,0.1116182161
10440,0.0661541696
10441,0.2322482819
10442,0.0652443573
10443,0.0552959215
10444,0.0128386293
10445,0.0487663761
10446,0.0236172311
10447,0.0246240849
10448,0.0980234023
10449,0.0225650845
10450,0.0705593214
10451,0.0113311456
10452,0.1280886517
10453,0.0392935275
10454,0.0569304399
10455,0.0031957210
10456,0.0159129990
10457,0.0560975801
10458,0.1832741360
10459,0.0980976562
10460,0.0165645796
10461,0.0495948345
10462,0.1080117993
10463,0.0143114251
10464,0.1603622986
10465,0.0611139569
10466,0.1185603536
10467,0.0404929795
10468,0.1473470601
10469,0.0835474350
10470,0.2676567967
10471,0.0181657955
10472,0.0068078085
10473,0.0294773312
10474,0.1430414982
10475,0.0493822720
10476,0.0268958404
10477,0.0227542167
10478,0.0425632990
10479,0.2146999773
10480,0.3610699295
10481,0.3642115727
10482,0.0100027154
10483,0.0188626855
10484,0.0195029023
10485,0.1206351368
10486,0.0284344729
10487,0.0605242935
10488,0.0504880394
10489,0.0067408874
10490,0.1144379593
10491,0.0720950749
10492,0.0466350638
10493,0.0814012813
10494,0.0841277250
10495,0.0315107768
10496,0.0093307957
10497,0.0162186619
10498,0.0114476609
10499,0.0539785831
10500,0.0824810066
10501,0.0093674552
10502,0.0134228527
10503,0.0399757489
10504,0.0089304832
10505,0.0163686291
10506,0.0428437080
10507,0.0514266940
10508,0.1609675425
10509,0.2023660268
10510,0.2456493533
10511,0.0523897688
10512,0.1189387489
10513,0.0596823852
10514,0.0242186827
10515,0.1300225575
10516,0.0634406807
10517,0.0207484658
10518,0.0184486612
10519,0.0602785780
10520,0.0767301504
10521,0.1539370308
10522,0.0348789443
10523,0.0169510697
10524,0.0273214327
10525,0.0651329922
10526,0.0556338060
10527,0.0442576393
10528,0.0295211701
10529,0.0131793427
10530,0.0709937510
10531,0.0067885378
10532,0.0708003684
10533,0.0877861129
10534,0.0089244390
10535,0.1121711434
10536,0.0262828515
10537,0.0238131075
10538,0.0335405324
10539,0.0109753424
10540,0.1988069835
10541,0.2715713729
10542,0.0464738797
10543,0.0534744134
10544,0.0273391524
10545,0.0291891244
10546,0.0326064984
10547,0.1161304531
10548,0.0462088998
10549,0.1457528634
10550,0.0107334316
10551,0.0848457766
10552,0.2319845972
10553,0.1477595997
10554,0.0452918553
10555,0.0413106974
10556,0.0101206022
10557,0.3124029135
10558,0.0636639768
10559,0.1087682342
10560,0.0394794671
10561,0.0576252242
10562,0.0135221814
10563,0.0773748171
10564,0.0260946504
10565,0.0324195652
10566,0.0163931942
10567,0.0810471578
10568,0.3666716989
10569,0.1077999808
10570,0.1098347655
10571,0.0450842094
10572,0.3634324462
10573,0.0577040622
10574,0.0099964030
10575,0.0781988779
10576,0.0046171434
10577,0.0124276345
10578,0.0587223068
10579,0.0453229383
10580,0.0448337059
10581,0.0090367716
10582,0.1183163308
10583,0.0560958730
10584,0.0752840767
10585,0.0862321038
10586,0.0358309675
10587,0.0897956020
10588,0.0638542468
10589,0.1506973958
10590,0.0437113071
10591,0.0438127321
10592,0.0142065900
10593,0.1272692905
10594,0.2266407022
10595,0.0165338705
10596,0.0302302592
10597,0.1649862559
10598,0.0897721198
10599,0.0360083116
10600,0.0550646994
10601,0.0973682818
10602,0.0266090978
10603,0.0605446740
10604,0.0254664134
10605,0.0813426837
10606,0.0727803784
10607,0.0316529508
10608,0.1299369672
10609,0.0677644708
10610,0.0176441382
10611,0.0455217129
10612,0.0207650182
10613,0.0532074260
10614,0.0242865837
10615,0.0466969107
10616,0.0812631465
10617,0.1160604320
10618,0.1948577446
10619,0.0676580238
10620,0.0433736940
10621,0.0876842504
10622,0.0566634954
10623,0.0412177104
10624,0.0135287280
10625,0.0316157537
10626,0.0086572452
10627,0.0097411410
10628,0.2004567495
10629,0.0390402272
10630,0.1214667741
10631,0.1212180563
10632,0.0189873378
10633,0.0839338441
10634,0.0388198470
10635,0.1453997141
10636,0.1879639265
10637,0.0181403426
10638,0.1445775753
10639,0.2295692222
10640,0.0352520543
10641,0.0118843626
10642,0.0270864385
10643,0.0799732428
10644,0.0043081110
10645,0.0064397097
10646,0.1310360368
10647,0.0921631285
10648,0.0376650885
10649,0.1405551187
10650,0.0108702871
10651,0.0062970708
10652,0.1200863050
10653,0.0160708490
10654,0.0083510220
10655,0.0099464119
10656,0.0030393285
10657,0.0135436498
10658,0.0080082273
10659,0.0545603355
10660,0.0148925157
10661,0.0507814701
10662,0.1224036802
10663,0.1579959026
10664,0.0701126061
10665,0.0953560962
10666,0.0332723320
10667,0.2247035845
10668,0.0267637533
10669,0.1582128707
10670,0.0906902205
10671,0.0184530769
10672,0.0249071867
10673,0.1410651034
10674,0.0215813081
10675,0.0719225769
10676,0.1629307910
10677,0.0619054351
10678,0.0915187147
10679,0.0144567406
10680,0.0870633828
10681,0.1622824038
10682,0.0458828842
10683,0.0659855039
10684,0.0779938397
10685,0.0614738015
10686,0.0550400291
10687,0.0346709339
10688,0.0917118882
10689,0.0782460862
10690,0.0198796665
10691,0.1328803385
10692,0.0457695230
10693,0.0341228454
10694,0.0281182609
10695,0.0408262166
10696,0.0158010899
10697,0.0139714411
10698,0.0332647155
10699,0.2590988963
10700,0.0801804391
10701,0.2288092441
10702,0.0834755506
10703,0.0470125626
10704,0.0906649576
10705,0.0603079201
10706,0.0472894407
10707,0.0142629369
10708,0.1870713019
10709,0.0583862312
10710,0.0075710319
10711,0.0307476959
10712,0.0917556922
10713,0.0325303527
10714,0.0053409654
10715,0.0134341999
10716,0.0518937674
10717,0.0266451352
10718,0.0213670278
10719,0.2750105562
10720,0.0067756235
10721,0.0133430541
10722,0.0113149387
10723,0.1319912322
10724,0.2311705052
10725,0.0107861855
10726,0.0102035799
10727,0.4416701149
10728,0.0521491917
10729,0.0406006393
10730,0.1826401411
10731,0.0371615569
10732,0.0726636718
10733,0.0662675095
10734,0.0305673057
10735,0.1066920281
10736,0.1023383364
10737,0.0725255715
10738,0.1381100579
10739,0.1674303884
10740,0.2292817399
10741,0.0200153620
10742,0.0686442701
10743,0.0977678111
10744,0.0167737603
10745,0.0348104325
10746,0.0292413462
10747,0.0452921936
10748,0.2981229750
10749,0.0126078982
10750,0.0900368216
10751,0.1137842511
10752,0.0071312894
10753,0.0600145080
10754,0.1221431491
10755,0.0842287594
10756,0.1289367996
10757,0.0927552404
10758,0.0432673418
10759,0.0724939813
10760,0.2506974672
10761,0.1344661877
10762,0.3164675830
10763,0.0239241058
10764,0.0610064814
10765,0.0154252952
10766,0.2318255774
10767,0.1445073667
10768,0.0287622284
10769,0.1538624015
10770,0.1129928809
10771,0.0707116448
10772,0.0405353221
10773,0.0208122075
10774,0.0510397585
10775,0.0093484065
10776,0.1006056794
10777,0.0435848055
10778,0.0280951914
10779,0.1230575533
10780,0.0510136325
10781,0.1254342753
10782,0.0276796255
10783,0.0157338264
10784,0.0639553668
10785,0.2098780385
10786,0.1445211280
10787,0.0400677470
10788,0.0291750720
10789,0.0352403729
10790,0.0148280412
10791,0.0058197664
10792,0.0359346568
10793,0.0263490130
10794,0.0276710762
10795,0.0196451399
10796,0.0337878335
10797,0.0706076640
10798,0.0692180642
10799,0.0881027688
10800,0.0342474135
10801,0.0216267922
10802,0.0136431147
10803,0.0118972497
10804,0.0883362929
10805,0.0213955521
10806,0.0958651754
10807,0.2057530808
10808,0.0383195797
10809,0.1758901567
10810,0.0310351756
10811,0.0307873922
10812,0.2243325735
10813,0.1931071185
10814,0.0099086731
10815,0.0363721842
10816,0.0414338722
10817,0.0412079295
10818,0.0395596848
10819,0.1526608931
10820,0.1532244896
10821,0.2926823117
10822,0.1710772773
10823,0.0406484247
10824,0.0954741354
10825,0.1222759871
10826,0.1573948764
10827,0.0048243026
10828,0.0162431112
10829,0.1503742684
10830,0.0372470109
10831,0.0863224862
10832,0.1199412778
10833,0.0264685164
10834,0.0560562428
10835,0.0154636333
10836,0.0364024818
10837,0.0197965552
10838,0.0212378396
10839,0.0046277930
10840,0.0393965197
10841,0.1222004722
10842,0.1566127443
10843,0.0192149268
10844,0.1160981866
10845,0.2645479874
10846,0.0164887514
10847,0.0331400678
10848,0.0174910403
10849,0.0851068770
10850,0.1115378632
10851,0.0053159805
10852,0.3051330242
10853,0.0367941794
10854,0.0754918341
10855,0.0169807603
10856,0.0324517700
10857,0.1047497524
10858,0.0512916826
10859,0.0249778010
10860,0.1161641300
10861,0.1494593446
10862,0.1332491623
10863,0.2027269181
10864,0.0871307009
10865,0.0412679912
10866,0.0556698968
10867,0.1316761931
10868,0.0850811246
10869,0.0085687429
10870,0.0846827510
10871,0.0508429381
10872,0.0640693550
10873,0.0141699909
10874,0.0171449765
10875,0.0740420886
10876,0.0337978108
10877,0.1298195931
10878,0.0518488251
10879,0.1102112294
10880,0.0207083763
10881,0.2032380984
10882,0.0743527426
10883,0.1381827611
10884,0.1115682420
10885,0.0860310263
10886,0.1077638884
10887,0.0649874549
10888,0.0131894963
10889,0.0711042315
10890,0.1077046316
10891,0.0095650067
10892,0.0376109962
10893,0.0576934273
10894,0.0541366293
10895,0.0396290632
10896,0.1823621510
10897,0.0515536942
10898,0.0428155587
10899,0.0608426308
10900,0.0177659850
10901,0.1955178702
10902,0.2405942352
10903,0.1618099896
10904,0.0068820797
10905,0.0465003263
10906,0.1771817697
10907,0.0452930456
10908,0.4914090463
10909,0.0434779260
10910,0.2189136944
10911,0.0122081048
10912,0.0059951892
10913,0.0474785206
10914,0.0889759827
10915,0.2788242423
10916,0.0549675961
10917,0.1996071604
10918,0.0675494163
10919,0.0084910746
10920,0.0642671263
10921,0.0687834917
10922,0.0218834231
10923,0.0504951949
10924,0.0079223455
10925,0.3141869674
10926,0.0294073926
10927,0.0691298262
10928,0.0193104584
10929,0.0852267236
10930,0.0504188414
10931,0.0196108072
10932,0.0386647627
10933,0.0878370328
10934,0.0462079809
10935,0.0043622338
10936,0.1433909428
10937,0.0214160829
10938,0.2668137887
10939,0.0038361169
10940,0.0291022619
10941,0.0642131907
10942,0.0570848274
10943,0.0215697239
10944,0.1100178140
10945,0.0980125176
10946,0.1430975918
10947,0.0687062067
10948,0.2183611864
10949,0.0553359445
10950,0.0439850853
10951,0.1537010817
10952,0.0058469825
10953,0.1397595234
10954,0.0769884839
10955,0.0111646456
10956,0.0597621728
10957,0.1938312359
10958,0.0728378230
10959,0.0347473608
10960,0.0083945466
10961,0.0094839043
10962,0.0267396118
10963,0.0260498642
10964,0.0996274389
10965,0.0052201708
10966,0.0206257577
10967,0.0679685178
10968,0.0163653274
10969,0.1099979169
10970,0.0502433344
10971,0.0540366058
10972,0.0757389856
10973,0.1162323127
10974,0.0222652107
10975,0.0047160132
10976,0.0608013259
10977,0.0607818868
10978,0.0813176746
10979,0.0046931143
10980,0.0197920681
10981,0.0240444481
10982,0.1289379312
10983,0.3198678326
10984,0.0312789702
10985,0.0206066501
10986,0.1902949476
10987,0.2460946605
10988,0.0219923189
10989,0.0612312135
10990,0.0966207915
10991,0.2179007210
10992,0.1831958740
10993,0.0109790645
10994,0.0098424073
10995,0.1591429203
10996,0.0236778359
10997,0.1012299584
10998,0.0358721794
10999,0.0446272182
11000,0.0481584255
11001,0.0505284426
11002,0.0071408402
11003,0.2486194677
11004,0.0416983612
11005,0.1088582067
11006,0.0398246967
11007,0.1634641312
11008,0.2539620418
11009,0.0402505462
11010,0.0086680142
11011,0.0121451896
11012,0.1666894682
11013,0.0330065274
11014,0.0578502172
11015,0.0488374054
11016,0.0552886829
11017,0.1306755439
11018,0.0493454901
11019,0.0616434645
11020,0.0529207233
11021,0.0575153060
11022,0.0251009540
11023,0.0543636904
11024,0.1257171017
11025,0.0472566399
11026,0.0110101463
11027,0.0664391690
11028,0.1065382249
11029,0.1799962382
11030,0.2463102778
11031,0.1143400355
11032,0.0120442187
11033,0.0088971713
